Line,Point,X,Y,ELEVATION,LABEL
101,238.5,609474.750,6334881.010,191.972,101 238.5
101,240.5,609474.730,6334885.010,191.942,101 240.5
101,242.5,609474.730,6334889.010,191.912,101 242.5
101,244.5,609474.730,6334893.010,191.892,101 244.5
101,246.5,609474.720,6334897.020,191.862,101 246.5
101,248.5,609474.720,6334901.020,191.842,101 248.5
101,250.5,609474.710,6334905.020,191.822,101 250.5
101,252.5,609474.710,6334909.020,191.792,101 252.5
101,254.5,609474.710,6334913.020,191.772,101 254.5
101,256.5,609474.700,6334917.020,191.742,101 256.5
101,258.5,609474.700,6334921.020,191.722,101 258.5
101,260.5,609474.700,6334925.020,191.702,101 260.5
101,262.5,609474.710,6334929.020,191.692,101 262.5
101,264.5,609474.710,6334933.030,191.692,101 264.5
101,266.5,609474.720,6334937.030,191.692,101 266.5
101,268.5,609474.730,6334941.030,191.682,101 268.5
101,270.5,609474.740,6334945.030,191.682,101 270.5
101,272.5,609474.750,6334949.030,191.682,101 272.5
101,274.5,609474.750,6334953.030,191.672,101 274.5
101,276.5,609474.760,6334957.030,191.672,101 276.5
101,278.5,609474.770,6334961.030,191.672,101 278.5
101,280.5,609474.780,6334965.030,191.672,101 280.5
101,282.5,609474.770,6334969.040,191.692,101 282.5
101,284.5,609474.770,6334973.040,191.722,101 284.5
101,286.5,609474.770,6334977.040,191.742,101 286.5
101,288.5,609474.770,6334981.040,191.772,101 288.5
101,290.5,609474.760,6334985.040,191.792,101 290.5
101,292.5,609474.760,6334989.040,191.822,101 292.5
101,294.5,609474.760,6334993.040,191.842,101 294.5
101,296.5,609474.760,6334997.050,191.872,101 296.5
101,298.5,609474.760,6335001.050,191.892,101 298.5
101,300.5,609474.750,6335005.050,191.932,101 300.5
101,302.5,609474.750,6335009.060,192.022,101 302.5
101,304.5,609474.740,6335013.070,192.112,101 304.5
101,306.5,609474.740,6335017.080,192.202,101 306.5
101,308.5,609474.730,6335021.090,192.292,101 308.5
101,310.5,609474.730,6335025.100,192.382,101 310.5
101,312.5,609474.720,6335029.110,192.462,101 312.5
101,314.5,609474.720,6335033.120,192.552,101 314.5
101,316.5,609474.710,6335037.140,192.642,101 316.5
101,318.5,609474.700,6335041.150,192.732,101 318.5
101,320.5,609474.700,6335045.150,192.802,101 320.5
101,322.5,609474.710,6335049.150,192.832,101 322.5
101,324.5,609474.720,6335053.140,192.862,101 324.5
101,326.5,609474.720,6335057.130,192.892,101 326.5
101,328.5,609474.730,6335061.120,192.922,101 328.5
101,330.5,609474.740,6335065.120,192.952,101 330.5
101,332.5,609474.750,6335069.110,192.982,101 332.5
101,334.5,609474.760,6335073.100,193.012,101 334.5
101,336.5,609474.760,6335077.100,193.042,101 336.5
101,338.5,609474.770,6335081.090,193.072,101 338.5
101,340.5,609474.780,6335085.080,193.112,101 340.5
101,342.5,609474.790,6335089.080,193.182,101 342.5
101,344.5,609474.800,6335093.070,193.262,101 344.5
101,346.5,609474.810,6335097.060,193.332,101 346.5
101,348.5,609474.820,6335101.060,193.402,101 348.5
101,350.5,609474.830,6335105.050,193.472,101 350.5
101,352.5,609474.840,6335109.040,193.542,101 352.5
101,354.5,609474.850,6335113.040,193.612,101 354.5
101,356.5,609474.860,6335117.030,193.682,101 356.5
101,358.5,609474.870,6335121.020,193.752,101 358.5
101,360.5,609474.880,6335125.020,193.812,101 360.5
101,362.5,609474.860,6335129.010,193.852,101 362.5
101,364.5,609474.850,6335133.010,193.892,101 364.5
101,366.5,609474.840,6335137.010,193.932,101 366.5
101,368.5,609474.820,6335141.010,193.972,101 368.5
101,370.5,609474.810,6335145.000,194.012,101 370.5
101,372.5,609474.790,6335149.000,194.052,101 372.5
101,374.5,609474.780,6335153.000,194.082,101 374.5
101,376.5,609474.770,6335157.000,194.122,101 376.5
101,378.5,609474.750,6335160.990,194.162,101 378.5
101,380.5,609474.740,6335164.990,194.212,101 380.5
101,382.5,609474.750,6335168.990,194.272,101 382.5
101,384.5,609474.760,6335173.000,194.322,101 384.5
101,386.5,609474.770,6335177.000,194.382,101 386.5
101,388.5,609474.780,6335181.000,194.442,101 388.5
101,390.5,609474.790,6335185.010,194.502,101 390.5
101,392.5,609474.800,6335189.010,194.562,101 392.5
101,394.5,609474.810,6335193.010,194.622,101 394.5
101,396.5,609474.820,6335197.010,194.682,101 396.5
101,398.5,609474.830,6335201.020,194.742,101 398.5
101,400.5,609474.840,6335205.020,194.812,101 400.5
101,402.5,609474.840,6335209.020,194.882,101 402.5
101,404.5,609474.830,6335213.020,194.952,101 404.5
101,406.5,609474.830,6335217.020,195.022,101 406.5
101,408.5,609474.830,6335221.020,195.092,101 408.5
101,410.5,609474.830,6335225.030,195.162,101 410.5
101,412.5,609474.830,6335229.030,195.232,101 412.5
101,414.5,609474.830,6335233.030,195.302,101 414.5
101,416.5,609474.820,6335237.030,195.372,101 416.5
