FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,524,4,1,-33.12163295,136.1804924,136.1804924,-33.12163295,197.0,127.00,102.00,-33.1216300512375,136.180494837727,136.180494837727,-33.1216300512375,195.8,0.39,127.00,102.00,-33.1216300512375,136.180494837727,136.180494837727,-33.1216300512375,195.8,0.39,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,525,4,1,-33.1215921166667,136.1804919,136.1804919,-33.1215921166667,197.0,127.00,104.00,-33.1215939671443,136.180494502451,136.180494502451,-33.1215939671443,195.9,0.32,127.00,104.00,-33.1215939671443,136.180494502451,136.180494502451,-33.1215939671443,195.9,0.32,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,526,4,1,-33.1215539833333,136.18049165,136.18049165,-33.1215539833333,197.0,127.00,106.00,-33.1215579668702,136.180494083356,136.180494083356,-33.1215579668702,195.9,0.50,127.00,106.00,-33.1215579668702,136.180494083356,136.180494083356,-33.1215579668702,195.9,0.50,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,527,4,1,-33.1215200333333,136.180491566667,136.180491566667,-33.1215200333333,197.1,127.00,108.00,-33.1215219246866,136.180493748079,136.180493748079,-33.1215219246866,196.0,0.29,127.00,108.00,-33.1215219246866,136.180493748079,136.180493748079,-33.1215219246866,196.0,0.29,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,528,4,1,-33.1214872666667,136.180490233333,136.180490233333,-33.1214872666667,197.1,127.00,110.00,-33.1214859244124,136.180493328984,136.180493328984,-33.1214859244124,196.0,0.32,127.00,110.00,-33.1214859244124,136.180493328984,136.180493328984,-33.1214859244124,196.0,0.32,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,529,4,1,-33.12144435,136.180489466667,136.180489466667,-33.12144435,197.1,127.00,112.00,-33.1214498403193,136.18049282607,136.18049282607,-33.1214498403193,196.1,0.69,127.00,112.00,-33.1214498403193,136.18049282607,136.18049282607,-33.1214498403193,196.1,0.69,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,530,4,1,-33.1214135833333,136.180489816667,136.180489816667,-33.1214135833333,197.2,127.00,114.00,-33.1214138819547,136.180492490794,136.180492490794,-33.1214138819547,196.1,0.25,127.00,114.00,-33.1214138819547,136.180492490794,136.180492490794,-33.1214138819547,196.1,0.25,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,531,4,1,-33.1213798166667,136.180490483333,136.180490483333,-33.1213798166667,197.2,127.00,116.00,-33.1213777978615,136.180492071699,136.180492071699,-33.1213777978615,196.1,0.27,127.00,116.00,-33.1213777978615,136.180492071699,136.180492071699,-33.1213777978615,196.1,0.27,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,532,4,1,-33.1213440166667,136.180490566667,136.180490566667,-33.1213440166667,197.3,127.00,118.00,-33.1213417975874,136.180491736423,136.180491736423,-33.1213417975874,196.2,0.27,127.00,118.00,-33.1213417975874,136.180491736423,136.180491736423,-33.1213417975874,196.2,0.27,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,533,4,1,-33.1213036166667,136.1804904,136.1804904,-33.1213036166667,197.3,127.00,120.00,-33.1213057554038,136.180491401147,136.180491401147,-33.1213057554038,196.2,0.26,127.00,120.00,-33.1213057554038,136.180491401147,136.180491401147,-33.1213057554038,196.2,0.26,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
