Sigma Observer's log Report,,,Friday  Apr 14  2023 4:10 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
524,Acquired,127,102.5,1,524,Apr 13 2023,22:25:59,Apr 14 2023,08:25:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
525,Acquired,127,104.5,1,525,Apr 13 2023,22:26:32,Apr 14 2023,08:26:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
526,Acquired,127,106.5,1,526,Apr 13 2023,22:26:58,Apr 14 2023,08:26:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
527,Acquired,127,108.5,1,527,Apr 13 2023,22:27:25,Apr 14 2023,08:27:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
528,Acquired,127,110.5,1,528,Apr 13 2023,22:27:53,Apr 14 2023,08:27:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
529,Acquired,127,112.5,1,529,Apr 13 2023,22:28:22,Apr 14 2023,08:28:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
530,Acquired,127,114.5,1,530,Apr 13 2023,22:28:46,Apr 14 2023,08:28:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
531,Acquired,127,116.5,1,531,Apr 13 2023,22:29:06,Apr 14 2023,08:29:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
532,Acquired,127,118.5,1,532,Apr 13 2023,22:29:28,Apr 14 2023,08:29:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
533,Acquired,127,120.5,1,533,Apr 13 2023,22:29:55,Apr 14 2023,08:29:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
534,Acquired,127,122.5,1,534,Apr 13 2023,22:30:16,Apr 14 2023,08:30:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
535,Acquired,127,124.5,1,535,Apr 13 2023,22:30:37,Apr 14 2023,08:30:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1
