Sigma Observer's log Report,,,Friday  Apr 14  2023 4:10 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
524,Acquired,127,102.5,1,524,Apr 13 2023,22:25:59.000000,Apr 14 2023,08:25:59.000000,2023/04/13 22:25:59.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,0,1
525,Acquired,127,104.5,1,525,Apr 13 2023,22:26:32.528000,Apr 14 2023,08:26:32.528000,2023/04/13 22:26:32.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,33.528,1
526,Acquired,127,106.5,1,526,Apr 13 2023,22:26:58.728000,Apr 14 2023,08:26:58.728000,2023/04/13 22:26:58.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,26.2,1
527,Acquired,127,108.5,1,527,Apr 13 2023,22:27:25.912000,Apr 14 2023,08:27:25.912000,2023/04/13 22:27:25.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,27.184,1
528,Acquired,127,110.5,1,528,Apr 13 2023,22:27:53.384000,Apr 14 2023,08:27:53.384000,2023/04/13 22:27:53.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,27.472,1
529,Acquired,127,112.5,1,529,Apr 13 2023,22:28:22.032000,Apr 14 2023,08:28:22.032000,2023/04/13 22:28:22.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,28.648,1
530,Acquired,127,114.5,1,530,Apr 13 2023,22:28:46.256000,Apr 14 2023,08:28:46.256000,2023/04/13 22:28:46.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.224,1
531,Acquired,127,116.5,1,531,Apr 13 2023,22:29:06.824000,Apr 14 2023,08:29:06.824000,2023/04/13 22:29:06.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.568,1
532,Acquired,127,118.5,1,532,Apr 13 2023,22:29:28.784000,Apr 14 2023,08:29:28.784000,2023/04/13 22:29:28.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.96,1
533,Acquired,127,120.5,1,533,Apr 13 2023,22:29:55.088000,Apr 14 2023,08:29:55.088000,2023/04/13 22:29:55.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,26.304,1
534,Acquired,127,122.5,1,534,Apr 13 2023,22:30:16.160000,Apr 14 2023,08:30:16.160000,2023/04/13 22:30:16.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.072,1
535,Acquired,127,124.5,1,535,Apr 13 2023,22:30:37.240000,Apr 14 2023,08:30:37.240000,2023/04/13 22:30:37.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.08,1
536,Acquired,127,126.5,1,536,Apr 13 2023,22:30:58.312000,Apr 14 2023,08:30:58.312000,2023/04/13 22:30:58.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.072,1
537,Acquired,127,128.5,1,537,Apr 13 2023,22:31:20.168000,Apr 14 2023,08:31:20.168000,2023/04/13 22:31:20.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.856,1
538,Acquired,127,130.5,1,538,Apr 13 2023,22:31:43.000000,Apr 14 2023,08:31:43.000000,2023/04/13 22:31:43.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.832,1
539,Acquired,127,132.5,1,539,Apr 13 2023,22:32:05.600000,Apr 14 2023,08:32:05.600000,2023/04/13 22:32:05.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.6,1
540,Acquired,127,134.5,1,540,Apr 13 2023,22:32:27.432000,Apr 14 2023,08:32:27.432000,2023/04/13 22:32:27.432000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.832,1
541,Acquired,127,136.5,1,541,Apr 13 2023,22:32:50.552000,Apr 14 2023,08:32:50.552000,2023/04/13 22:32:50.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.12,1
542,Acquired,127,138.5,1,542,Apr 13 2023,22:33:15.192000,Apr 14 2023,08:33:15.192000,2023/04/13 22:33:15.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.64,1
543,Acquired,127,140.5,1,543,Apr 13 2023,22:33:39.336000,Apr 14 2023,08:33:39.336000,2023/04/13 22:33:39.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.144,1
544,Acquired,127,142.5,1,544,Apr 13 2023,22:34:05.032000,Apr 14 2023,08:34:05.032000,2023/04/13 22:34:05.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.696,1
545,Acquired,127,144.5,1,545,Apr 13 2023,22:34:30.696000,Apr 14 2023,08:34:30.696000,2023/04/13 22:34:30.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.664,1
546,Acquired,127,146.5,1,546,Apr 13 2023,22:34:57.384000,Apr 14 2023,08:34:57.384000,2023/04/13 22:34:57.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,26.688,1
547,Acquired,127,148.5,1,547,Apr 13 2023,22:35:19.448000,Apr 14 2023,08:35:19.448000,2023/04/13 22:35:19.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.064,1
548,Acquired,127,150.5,1,548,Apr 13 2023,22:35:40.584000,Apr 14 2023,08:35:40.584000,2023/04/13 22:35:40.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.136,1
549,Acquired,127,152.5,1,549,Apr 13 2023,22:36:03.672000,Apr 14 2023,08:36:03.672000,2023/04/13 22:36:03.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.088,1
550,Acquired,127,154.5,1,550,Apr 13 2023,22:36:24.496000,Apr 14 2023,08:36:24.496000,2023/04/13 22:36:24.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.824,1
551,Acquired,127,156.5,1,551,Apr 13 2023,22:36:51.448000,Apr 14 2023,08:36:51.448000,2023/04/13 22:36:51.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,26.952,1
552,Acquired,127,158.5,1,552,Apr 13 2023,22:37:15.808000,Apr 14 2023,08:37:15.808000,2023/04/13 22:37:15.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.36,1
553,Acquired,127,160.5,1,553,Apr 13 2023,22:37:40.744000,Apr 14 2023,08:37:40.744000,2023/04/13 22:37:40.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.936,1
554,Acquired,127,162.5,1,554,Apr 13 2023,22:38:03.592000,Apr 14 2023,08:38:03.592000,2023/04/13 22:38:03.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.848,1
555,Acquired,127,164.5,1,555,Apr 13 2023,22:38:28.224000,Apr 14 2023,08:38:28.224000,2023/04/13 22:38:28.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.632,1
556,Acquired,127,166.5,1,556,Apr 13 2023,22:38:49.032000,Apr 14 2023,08:38:49.032000,2023/04/13 22:38:49.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.808,1
557,Acquired,127,168.5,1,557,Apr 13 2023,22:39:10.376000,Apr 14 2023,08:39:10.376000,2023/04/13 22:39:10.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.344,1
558,Acquired,127,170.5,1,558,Apr 13 2023,22:39:31.184000,Apr 14 2023,08:39:31.184000,2023/04/13 22:39:31.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.808,1
559,Acquired,127,172.5,1,559,Apr 13 2023,22:39:53.040000,Apr 14 2023,08:39:53.040000,2023/04/13 22:39:53.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.856,1
560,Acquired,127,174.5,1,560,Apr 13 2023,22:40:14.848000,Apr 14 2023,08:40:14.848000,2023/04/13 22:40:14.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.808,1
561,Acquired,127,176.5,1,561,Apr 13 2023,22:40:35.896000,Apr 14 2023,08:40:35.896000,2023/04/13 22:40:35.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.048,1
562,Acquired,127,178.5,1,562,Apr 13 2023,22:41:01.088000,Apr 14 2023,08:41:01.088000,2023/04/13 22:41:01.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.192,1
563,Acquired,127,180.5,1,563,Apr 13 2023,22:41:23.704000,Apr 14 2023,08:41:23.704000,2023/04/13 22:41:23.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.616,1
564,Acquired,127,182.5,1,564,Apr 13 2023,22:41:46.288000,Apr 14 2023,08:41:46.288000,2023/04/13 22:41:46.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.584,1
565,Acquired,127,184.5,1,565,Apr 13 2023,22:42:10.192000,Apr 14 2023,08:42:10.192000,2023/04/13 22:42:10.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.904,1
566,Acquired,127,186.5,1,566,Apr 13 2023,22:42:34.064000,Apr 14 2023,08:42:34.064000,2023/04/13 22:42:34.064000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.872,1
567,Acquired,127,188.5,1,567,Apr 13 2023,22:42:56.888000,Apr 14 2023,08:42:56.888000,2023/04/13 22:42:56.888000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.824,1
568,Acquired,127,190.5,1,568,Apr 13 2023,22:43:17.576000,Apr 14 2023,08:43:17.576000,2023/04/13 22:43:17.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.688,1
569,Acquired,127,192.5,1,569,Apr 13 2023,22:43:51.592000,Apr 14 2023,08:43:51.592000,2023/04/13 22:43:51.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,34.016,1
570,Acquired,127,194.5,1,570,Apr 13 2023,22:44:16.296000,Apr 14 2023,08:44:16.296000,2023/04/13 22:44:16.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.704,1
571,Acquired,127,196.5,1,571,Apr 13 2023,22:44:43.728000,Apr 14 2023,08:44:43.728000,2023/04/13 22:44:43.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,27.432,1
572,Acquired,127,198.5,1,572,Apr 13 2023,22:45:08.624000,Apr 14 2023,08:45:08.624000,2023/04/13 22:45:08.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.896,1
