Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y
524,,524,524,1,127,102.5,04/14/2023,08:25:59,,2023/04/14 08:25:59.000000,2023/04/13 22:25:59.000000,524,1,1,4,0,CE6B,3CF5,22,0,76,70,17,6,H,22:25:59,-33.12163295,136.1804924,196.96,196.96,10,0,1,0,0,RTK-Fix,0,1,524,80,Good,Good,OFF,10.0.59.2,10.0.59.2,48,25,37,113,2,49,8400,0,136.1804924,-33.12163295
525,,525,525,1,127,104.5,04/14/2023,08:26:32,,2023/04/14 08:26:32.528000,2023/04/13 22:26:32.528000,525,1,1,4,0,CE6B,3CF5,2,0,74,70,16,7,H,22:26:32,-33.1215921166667,136.1804919,197.01,197.01,10,0,1,0,0,RTK-Fix,0,1,525,80,Good,Good,OFF,10.0.59.2,10.0.59.2,56,19,35,143,8,51,8400,0,136.1804919,-33.1215921166667
526,,526,526,1,127,106.5,04/14/2023,08:26:58,,2023/04/14 08:26:58.728000,2023/04/13 22:26:58.728000,526,1,1,4,0,CE6B,3CF5,1,0,22,71,14,6,H,22:26:58,-33.1215539833333,136.18049165,197.02,197.02,10,0,1,0,0,RTK-Fix,0,1,526,80,Good,Good,OFF,10.0.59.2,10.0.59.2,56,12,31,169,7,50,8400,0,136.18049165,-33.1215539833333
527,,527,527,1,127,108.5,04/14/2023,08:27:25,,2023/04/14 08:27:25.912000,2023/04/13 22:27:25.912000,527,1,1,4,0,CE6B,3CF5,2,0,73,70,16,6,H,22:27:25,-33.1215200333333,136.180491566667,197.11,197.11,10,0,1,0,0,RTK-Fix,0,1,527,80,Good,Good,OFF,10.0.59.2,10.0.59.2,52,11,25,159,4,46,8400,0,136.180491566667,-33.1215200333333
528,,528,528,1,127,110.5,04/14/2023,08:27:53,,2023/04/14 08:27:53.384000,2023/04/13 22:27:53.384000,528,1,1,4,0,CE6B,3CF5,1,0,72,70,14,5,H,22:27:53,-33.1214872666667,136.180490233333,197.1,197.1,10,0,1,0,0,RTK-Fix,0,1,528,80,Good,Good,OFF,10.0.59.2,10.0.59.2,57,15,31,138,6,48,8400,0,136.180490233333,-33.1214872666667
529,,529,529,1,127,112.5,04/14/2023,08:28:22,,2023/04/14 08:28:22.032000,2023/04/13 22:28:22.032000,529,1,1,4,0,CE6B,3CF5,1,0,74,22,16,6,H,22:28:22,-33.12144435,136.180489466667,197.13,197.13,10,0,1,0,0,RTK-Fix,0,1,529,80,Good,Good,OFF,10.0.59.2,10.0.59.2,47,17,31,182,6,49,8400,0,136.180489466667,-33.12144435
530,,530,530,1,127,114.5,04/14/2023,08:28:46,,2023/04/14 08:28:46.256000,2023/04/13 22:28:46.256000,530,1,1,4,0,CE6B,3CF5,1,0,74,22,66,6,H,22:28:46,-33.1214135833333,136.180489816667,197.18,197.18,10,0,1,0,0,RTK-Fix,0,1,530,80,Good,Good,OFF,10.0.59.2,10.0.59.2,56,17,32,128,8,47,8400,0,136.180489816667,-33.1214135833333
531,,531,531,1,127,116.5,04/14/2023,08:29:06,,2023/04/14 08:29:06.824000,2023/04/13 22:29:06.824000,531,1,1,4,0,CE6B,3CF5,0,0,72,22,66,66,H,22:29:06,-33.1213798166667,136.180490483333,197.21,197.21,10,0,1,0,0,RTK-Fix,0,1,531,80,Good,Good,OFF,10.0.59.2,10.0.59.2,65,18,35,163,8,57,8400,0,136.180490483333,-33.1213798166667
532,,532,532,1,127,118.5,04/14/2023,08:29:28,,2023/04/14 08:29:28.784000,2023/04/13 22:29:28.784000,532,1,1,4,0,CE6B,3CF5,0,0,22,22,66,66,H,22:29:28,-33.1213440166667,136.180490566667,197.28,197.28,10,0,1,0,0,RTK-Fix,0,1,532,80,Good,Good,OFF,10.0.59.2,10.0.59.2,50,16,29,114,6,41,8400,0,136.180490566667,-33.1213440166667
533,,533,533,1,127,120.5,04/14/2023,08:29:55,,2023/04/14 08:29:55.088000,2023/04/13 22:29:55.088000,533,1,1,4,0,CE6B,3CF5,0,0,22,22,66,66,H,22:29:55,-33.1213036166667,136.1804904,197.34,197.34,10,0,1,0,0,RTK-Fix,0,1,533,80,Good,Good,OFF,10.0.59.2,10.0.59.2,48,26,33,102,8,43,8400,0,136.1804904,-33.1213036166667
