Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
1353,Acquired,130,102.5,1,1353,Apr 14 2023,22:07:25.992000,Apr 15 2023,08:07:25.992000,2023/04/14 22:07:25.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,0,1
1354,Acquired,130,104.5,1,1354,Apr 14 2023,22:07:50.032000,Apr 15 2023,08:07:50.032000,2023/04/14 22:07:50.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.04,1
1355,Acquired,130,106.5,1,1355,Apr 14 2023,22:08:13.152000,Apr 15 2023,08:08:13.152000,2023/04/14 22:08:13.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
1356,Acquired,130,108.5,1,1356,Apr 14 2023,22:08:40.128000,Apr 15 2023,08:08:40.128000,2023/04/14 22:08:40.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.976,1
1357,Acquired,130,110.5,1,1357,Apr 14 2023,22:09:11.408000,Apr 15 2023,08:09:11.408000,2023/04/14 22:09:11.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.28,1
1358,Acquired,130,112.5,1,1358,Apr 14 2023,22:09:37.832000,Apr 15 2023,08:09:37.832000,2023/04/14 22:09:37.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.424,1
1359,Acquired,130,114.5,1,1359,Apr 14 2023,22:10:05.832000,Apr 15 2023,08:10:05.832000,2023/04/14 22:10:05.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28,1
1360,Acquired,130,116.5,1,1360,Apr 14 2023,22:10:33.040000,Apr 15 2023,08:10:33.040000,2023/04/14 22:10:33.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.208,1
1361,Acquired,130,118.5,1,1361,Apr 14 2023,22:11:00.512000,Apr 15 2023,08:11:00.512000,2023/04/14 22:11:00.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.472,1
1362,Acquired,130,120.5,1,1362,Apr 14 2023,22:11:28.712000,Apr 15 2023,08:11:28.712000,2023/04/14 22:11:28.712000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.2,1
1363,Acquired,130,122.5,1,1363,Apr 14 2023,22:11:52.600000,Apr 15 2023,08:11:52.600000,2023/04/14 22:11:52.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.888,1
1364,Acquired,130,124.5,1,1364,Apr 14 2023,22:12:17.008000,Apr 15 2023,08:12:17.008000,2023/04/14 22:12:17.008000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.408,1
1365,Acquired,130,126.5,1,1365,Apr 14 2023,22:12:46.384000,Apr 15 2023,08:12:46.384000,2023/04/14 22:12:46.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.376,1
1366,Acquired,130,128.5,1,1366,Apr 14 2023,22:13:11.904000,Apr 15 2023,08:13:11.904000,2023/04/14 22:13:11.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.52,1
1367,Acquired,130,130.5,1,1367,Apr 14 2023,22:13:34.376000,Apr 15 2023,08:13:34.376000,2023/04/14 22:13:34.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.472,1
1368,Acquired,130,132.5,1,1368,Apr 14 2023,22:13:59.440000,Apr 15 2023,08:13:59.440000,2023/04/14 22:13:59.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.064,1
