Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
1353,Acquired,130,102.5,1,1353,Apr 14 2023,22:07:25,Apr 15 2023,08:07:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1354,Acquired,130,104.5,1,1354,Apr 14 2023,22:07:50,Apr 15 2023,08:07:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1355,Acquired,130,106.5,1,1355,Apr 14 2023,22:08:13,Apr 15 2023,08:08:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1356,Acquired,130,108.5,1,1356,Apr 14 2023,22:08:40,Apr 15 2023,08:08:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1357,Acquired,130,110.5,1,1357,Apr 14 2023,22:09:11,Apr 15 2023,08:09:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1358,Acquired,130,112.5,1,1358,Apr 14 2023,22:09:37,Apr 15 2023,08:09:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1359,Acquired,130,114.5,1,1359,Apr 14 2023,22:10:05,Apr 15 2023,08:10:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1360,Acquired,130,116.5,1,1360,Apr 14 2023,22:10:33,Apr 15 2023,08:10:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1361,Acquired,130,118.5,1,1361,Apr 14 2023,22:11:00,Apr 15 2023,08:11:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1362,Acquired,130,120.5,1,1362,Apr 14 2023,22:11:28,Apr 15 2023,08:11:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1363,Acquired,130,122.5,1,1363,Apr 14 2023,22:11:52,Apr 15 2023,08:11:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
