Sigma Observer's log Report,,,Sunday  Apr 16  2023 5:25 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
2438,Acquired,129,102.5,1,2438,Apr 16 2023,01:49:17.120000,Apr 16 2023,11:49:17.120000,2023/04/16 01:49:17.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,0,1
2439,Acquired,129,104.5,1,2439,Apr 16 2023,01:49:42.736000,Apr 16 2023,11:49:42.736000,2023/04/16 01:49:42.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.616,1
2440,Acquired,129,106.5,1,2440,Apr 16 2023,01:50:08.664000,Apr 16 2023,11:50:08.664000,2023/04/16 01:50:08.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.928,1
2441,Acquired,129,108.5,1,2441,Apr 16 2023,01:50:31.520000,Apr 16 2023,11:50:31.520000,2023/04/16 01:50:31.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.856,1
2442,Acquired,129,110.5,1,2442,Apr 16 2023,01:50:53.344000,Apr 16 2023,11:50:53.344000,2023/04/16 01:50:53.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.824,1
2443,Acquired,129,112.5,1,2443,Apr 16 2023,01:51:28.736000,Apr 16 2023,11:51:28.736000,2023/04/16 01:51:28.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,35.392,1
2444,Acquired,129,114.5,1,2444,Apr 16 2023,01:51:52.904000,Apr 16 2023,11:51:52.904000,2023/04/16 01:51:52.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.168,1
2445,Acquired,129,116.5,1,2445,Apr 16 2023,01:52:15.976000,Apr 16 2023,11:52:15.976000,2023/04/16 01:52:15.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.072,1
2446,Acquired,129,118.5,1,2446,Apr 16 2023,01:52:41.152000,Apr 16 2023,11:52:41.152000,2023/04/16 01:52:41.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.176,1
2447,Acquired,129,120.5,1,2447,Apr 16 2023,01:53:04.016000,Apr 16 2023,11:53:04.016000,2023/04/16 01:53:04.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.864,1
2448,Acquired,129,122.5,1,2448,Apr 16 2023,01:53:28.920000,Apr 16 2023,11:53:28.920000,2023/04/16 01:53:28.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.904,1
2449,Acquired,129,124.5,1,2449,Apr 16 2023,01:53:53.056000,Apr 16 2023,11:53:53.056000,2023/04/16 01:53:53.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.136,1
