Sigma Observer's log Report,,,Sunday  Apr 16  2023 5:25 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
2438,Acquired,129,102.5,1,2438,Apr 16 2023,01:49:17,Apr 16 2023,11:49:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2439,Acquired,129,104.5,1,2439,Apr 16 2023,01:49:42,Apr 16 2023,11:49:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2440,Acquired,129,106.5,1,2440,Apr 16 2023,01:50:08,Apr 16 2023,11:50:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2441,Acquired,129,108.5,1,2441,Apr 16 2023,01:50:31,Apr 16 2023,11:50:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2442,Acquired,129,110.5,1,2442,Apr 16 2023,01:50:53,Apr 16 2023,11:50:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2443,Acquired,129,112.5,1,2443,Apr 16 2023,01:51:28,Apr 16 2023,11:51:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2444,Acquired,129,114.5,1,2444,Apr 16 2023,01:51:52,Apr 16 2023,11:51:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2445,Acquired,129,116.5,1,2445,Apr 16 2023,01:52:15,Apr 16 2023,11:52:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2446,Acquired,129,118.5,1,2446,Apr 16 2023,01:52:41,Apr 16 2023,11:52:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2447,Acquired,129,120.5,1,2447,Apr 16 2023,01:53:04,Apr 16 2023,11:53:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2448,Acquired,129,122.5,1,2448,Apr 16 2023,01:53:28,Apr 16 2023,11:53:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2449,Acquired,129,124.5,1,2449,Apr 16 2023,01:53:53,Apr 16 2023,11:53:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2450,Acquired,129,126.5,1,2450,Apr 16 2023,01:54:16,Apr 16 2023,11:54:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2451,Acquired,129,128.5,1,2451,Apr 16 2023,01:54:39,Apr 16 2023,11:54:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2452,Acquired,129,130.5,1,2452,Apr 16 2023,01:55:08,Apr 16 2023,11:55:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2453,Acquired,129,132.5,1,2453,Apr 16 2023,01:55:34,Apr 16 2023,11:55:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2454,Acquired,129,134.5,1,2454,Apr 16 2023,01:55:57,Apr 16 2023,11:55:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2455,Acquired,129,136.5,1,2455,Apr 16 2023,01:56:23,Apr 16 2023,11:56:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2456,Acquired,129,138.5,1,2456,Apr 16 2023,01:56:46,Apr 16 2023,11:56:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2457,Acquired,129,140.5,1,2457,Apr 16 2023,01:57:11,Apr 16 2023,11:57:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2458,Acquired,129,142.5,1,2458,Apr 16 2023,01:57:36,Apr 16 2023,11:57:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2459,Acquired,129,144.5,1,2459,Apr 16 2023,01:57:58,Apr 16 2023,11:57:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2460,Acquired,129,146.5,1,2460,Apr 16 2023,01:58:26,Apr 16 2023,11:58:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2461,Acquired,129,148.5,1,2461,Apr 16 2023,01:58:47,Apr 16 2023,11:58:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2462,Acquired,129,150.5,1,2462,Apr 16 2023,01:59:16,Apr 16 2023,11:59:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2463,Acquired,129,152.5,1,2463,Apr 16 2023,01:59:41,Apr 16 2023,11:59:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2464,Acquired,129,154.5,1,2464,Apr 16 2023,02:00:07,Apr 16 2023,12:00:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2465,Acquired,129,156.5,1,2465,Apr 16 2023,02:00:35,Apr 16 2023,12:00:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2466,Acquired,129,158.5,1,2466,Apr 16 2023,02:01:04,Apr 16 2023,12:01:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2467,Acquired,129,160.5,1,2467,Apr 16 2023,02:01:29,Apr 16 2023,12:01:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2468,Acquired,129,162.5,1,2468,Apr 16 2023,02:01:53,Apr 16 2023,12:01:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2469,Acquired,129,164.5,1,2469,Apr 16 2023,02:02:17,Apr 16 2023,12:02:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2470,Acquired,129,166.5,1,2470,Apr 16 2023,02:02:41,Apr 16 2023,12:02:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
