TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
1,1,2438,1,129.00,102.50, 2023/04/16 01:49:17.120000,-33.12162666,136.18102659,VALID,0.00, "" ,vibroseis,1
2,1,2439,1,129.00,104.50, 2023/04/16 01:49:42.736000,-33.12158663,136.18102659,VALID,0.00, "" ,vibroseis,1
3,1,2440,1,129.00,106.50, 2023/04/16 01:50:08.664000,-33.12155331,136.18102659,VALID,0.00, "" ,vibroseis,1
4,1,2441,1,129.00,108.50, 2023/04/16 01:50:31.520000,-33.12151664,136.18102659,VALID,0.00, "" ,vibroseis,1
5,1,2442,1,129.00,110.50, 2023/04/16 01:50:53.344000,-33.12147997,136.18102659,VALID,0.00, "" ,vibroseis,1
6,1,2443,1,129.00,112.50, 2023/04/16 01:51:28.736000,-33.12144330,136.18102659,VALID,0.00, "" ,vibroseis,1
7,1,2444,1,129.00,114.50, 2023/04/16 01:51:52.904000,-33.12140663,136.18102659,VALID,0.00, "" ,vibroseis,1
8,1,2445,1,129.00,116.50, 2023/04/16 01:52:15.976000,-33.12137331,136.18102659,VALID,0.00, "" ,vibroseis,1
9,1,2446,1,129.00,118.50, 2023/04/16 01:52:41.152000,-33.12133664,136.18102659,VALID,0.00, "" ,vibroseis,1
10,1,2447,1,129.00,120.50, 2023/04/16 01:53:04.016000,-33.12129997,136.18102659,VALID,0.00, "" ,vibroseis,1
11,1,2448,1,129.00,122.50, 2023/04/16 01:53:28.920000,-33.12126665,136.18102659,VALID,0.00, "" ,vibroseis,1
12,1,2449,1,129.00,124.50, 2023/04/16 01:53:53.056000,-33.12122663,136.18102659,VALID,0.00, "" ,vibroseis,1
13,1,2450,1,129.00,126.50, 2023/04/16 01:54:16.176000,-33.12119331,136.18102659,VALID,0.00, "" ,vibroseis,1
14,1,2451,1,129.00,128.50, 2023/04/16 01:54:39.792000,-33.12115333,136.18102659,VALID,0.00, "" ,vibroseis,1
15,1,2452,1,129.00,130.50, 2023/04/16 01:55:08.520000,-33.12111997,136.18102659,VALID,0.00, "" ,vibroseis,1
16,1,2453,1,129.00,132.50, 2023/04/16 01:55:34.344000,-33.12108330,136.18102659,VALID,0.00, "" ,vibroseis,1
17,1,2454,1,129.00,134.50, 2023/04/16 01:55:57.616000,-33.12104663,136.18102659,VALID,0.00, "" ,vibroseis,1
18,1,2455,1,129.00,136.50, 2023/04/16 01:56:23.280000,-33.12101331,136.18102659,VALID,0.00, "" ,vibroseis,1
19,1,2456,1,129.00,138.50, 2023/04/16 01:56:46.368000,-33.12097664,136.18102659,VALID,0.00, "" ,vibroseis,1
20,1,2457,1,129.00,140.50, 2023/04/16 01:57:11.592000,-33.12093997,136.18102659,VALID,0.00, "" ,vibroseis,1
21,1,2458,1,129.00,142.50, 2023/04/16 01:57:36.104000,-33.12090330,136.18102659,VALID,0.00, "" ,vibroseis,1
22,1,2459,1,129.00,144.50, 2023/04/16 01:57:58.512000,-33.12086663,136.18102659,VALID,0.00, "" ,vibroseis,1
23,1,2460,1,129.00,146.50, 2023/04/16 01:58:26.240000,-33.12082665,136.18102659,VALID,0.00, "" ,vibroseis,1
24,1,2461,1,129.00,148.50, 2023/04/16 01:58:47.800000,-33.12079333,136.18101326,VALID,0.00, "" ,vibroseis,1
25,1,2462,1,129.00,150.50, 2023/04/16 01:59:16.040000,-33.12075666,136.18101326,VALID,0.00, "" ,vibroseis,1
26,1,2463,1,129.00,152.50, 2023/04/16 01:59:41.688000,-33.12071999,136.18101326,VALID,0.00, "" ,vibroseis,1
27,1,2464,1,129.00,154.50, 2023/04/16 02:00:07.224000,-33.12068663,136.18101326,VALID,0.00, "" ,vibroseis,1
28,1,2465,1,129.00,156.50, 2023/04/16 02:00:35.120000,-33.12065000,136.18101326,VALID,0.00, "" ,vibroseis,1
29,1,2466,1,129.00,158.50, 2023/04/16 02:01:04.624000,-33.12061333,136.18101326,VALID,0.00, "" ,vibroseis,1
30,1,2467,1,129.00,160.50, 2023/04/16 02:01:29.032000,-33.12057997,136.18101326,VALID,0.00, "" ,vibroseis,1
31,1,2468,1,129.00,162.50, 2023/04/16 02:01:53.712000,-33.12053998,136.18101326,VALID,0.00, "" ,vibroseis,1
32,1,2469,1,129.00,164.50, 2023/04/16 02:02:17.304000,-33.12050667,136.18101326,VALID,0.00, "" ,vibroseis,1
