Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Uphole Time (mSecs),Comment
3263,1,3263,FALSE,Production,,,,,3263,1681683496,088,000,9000,9000,132.00,102.50, VibroSeis,8,1000,136.181793110709,-33.1216160115497,0,Arc Degrees,,3263,Linear,7.5,180,8000,Cosine,0.3,0.3,,Start Of Line 132
3264,1,3264,FALSE,Production,,,,,3264,1681683520,784,000,9000,9000,132.00,104.50, VibroSeis,8,1000,136.181786656644,-33.121579969366,0,Arc Degrees,,3264,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3265,1,3265,FALSE,Production,,,,,3265,1681683539,760,000,9000,9000,132.00,106.50, VibroSeis,8,1000,136.181786656644,-33.1215466513009,0,Arc Degrees,,3265,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3266,1,3266,FALSE,Production,,,,,3266,1681683560,096,000,9000,9000,132.00,108.50, VibroSeis,8,1000,136.181786656644,-33.1215066277133,0,Arc Degrees,,3266,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3267,1,3267,FALSE,Production,,,,,3267,1681683582,672,000,9000,9000,132.00,110.50, VibroSeis,8,1000,136.181786656644,-33.1214733096482,0,Arc Degrees,,3267,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3268,1,3268,FALSE,Production,,,,,3268,1681683605,288,000,9000,9000,132.00,112.50, VibroSeis,8,1000,136.181786656644,-33.12143332797,0,Arc Degrees,,3268,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3269,1,3269,FALSE,Production,,,,,3269,1681683624,064,000,9000,9000,132.00,114.50, VibroSeis,8,1000,136.181786656644,-33.1213999679954,0,Arc Degrees,,3269,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3270,1,3270,FALSE,Production,,,,,3270,1681683644,360,000,9000,9000,132.00,116.50, VibroSeis,8,1000,136.181786656644,-33.121363297169,0,Arc Degrees,,3270,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3271,1,3271,FALSE,Production,,,,,3271,1681683665,688,000,9000,9000,132.00,118.50, VibroSeis,8,1000,136.181786656644,-33.1213266263427,0,Arc Degrees,,3271,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3272,1,3272,FALSE,Production,,,,,3272,1681683684,936,000,9000,9000,132.00,120.50, VibroSeis,8,1000,136.181786656644,-33.1212933082776,0,Arc Degrees,,3272,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3273,1,3273,FALSE,Production,,,,,3273,1681683705,736,000,9000,9000,132.00,122.50, VibroSeis,8,1000,136.181786656644,-33.1212533265994,0,Arc Degrees,,3273,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3274,1,3274,FALSE,Production,,,,,3274,1681683724,776,000,9000,9000,132.00,124.50, VibroSeis,8,1000,136.181786656644,-33.1212199666248,0,Arc Degrees,,3274,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3275,1,3275,FALSE,Production,,,,,3275,1681683743,536,000,9000,9000,132.00,126.50, VibroSeis,8,1000,136.181786656644,-33.1211832957984,0,Arc Degrees,,3275,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3276,1,3276,FALSE,Production,,,,,3276,1681683761,016,000,9000,9000,132.00,128.50, VibroSeis,8,1000,136.181786656644,-33.1211466249721,0,Arc Degrees,,3276,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3277,1,3277,FALSE,Production,,,,,3277,1681683779,272,000,9000,9000,132.00,130.50, VibroSeis,8,1000,136.181786656644,-33.1211133069069,0,Arc Degrees,,3277,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3278,1,3278,FALSE,Production,,,,,3278,1681683799,576,000,9000,9000,132.00,132.50, VibroSeis,8,1000,136.181786656644,-33.1210733252288,0,Arc Degrees,,3278,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3279,1,3279,FALSE,Production,,,,,3279,1681683818,048,000,9000,9000,132.00,134.50, VibroSeis,8,1000,136.181786656644,-33.1210399652542,0,Arc Degrees,,3279,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3280,1,3280,FALSE,Production,,,,,3280,1681683837,344,000,9000,9000,132.00,136.50, VibroSeis,8,1000,136.181786656644,-33.1210032944278,0,Arc Degrees,,3280,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3281,1,3281,FALSE,Production,,,,,3281,1681683857,120,000,9000,9000,132.00,138.50, VibroSeis,8,1000,136.181786656644,-33.120966665511,0,Arc Degrees,,3281,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3282,1,3282,FALSE,Production,,,,,3282,1681683881,784,000,9000,9000,132.00,140.50, VibroSeis,8,1000,136.181786656644,-33.1209299946846,0,Arc Degrees,,3282,Linear,7.5,180,8000,Cosine,0.3,0.3,,
