Line,Point,Index,Code,Eastings,Northings,Elevation
132,102.5,1,V1,136.18179345,-33.1216161,198.09
132,104.5,1,V1,136.1817937,-33.1215794666667,198.22
132,106.5,1,V1,136.181793366667,-33.1215454333333,198.27
132,108.5,1,V1,136.181793283333,-33.12150805,198.36
132,110.5,1,V1,136.18179235,-33.1214722666667,198.48
132,112.5,1,V1,136.181791433333,-33.1214346333333,198.53
132,114.5,1,V1,136.181791266667,-33.1214025166667,198.59
132,116.5,1,V1,136.181790016667,-33.1213639666667,198.65
132,118.5,1,V1,136.181790016667,-33.1213275833333,198.63
132,120.5,1,V1,136.181790933333,-33.1212916333333,198.6
132,122.5,1,V1,136.1817916,-33.1212535,198.57
132,124.5,1,V1,136.181790016667,-33.1212194666667,198.6
132,126.5,1,V1,136.18178775,-33.1211836666667,198.55
132,128.5,1,V1,136.1817875,-33.12114905,198.54
132,130.5,1,V1,136.18178775,-33.1211122666667,198.51
132,132.5,1,V1,136.181787583333,-33.12107295,198.5
132,134.5,1,V1,136.1817864,-33.1210385833333,198.47
132,136.5,1,V1,136.181785566667,-33.1210026166667,198.44
132,138.5,1,V1,136.18178665,-33.1209666666667,198.42
132,140.5,1,V1,136.181786066667,-33.1209300333333,198.37
132,142.5,1,V1,136.181783716667,-33.1208950833333,198.38
132,144.5,1,V1,136.181782716667,-33.1208598833333,198.37
132,146.5,1,V1,136.18178355,-33.1208244166667,198.32
132,148.5,1,V1,136.181782883333,-33.1207832666667,198.31
132,150.5,1,V1,136.181783216667,-33.1207493166667,198.32
132,152.5,1,V1,136.1817833,-33.1207138666667,198.34
132,154.5,1,V1,136.181783216667,-33.1206755666667,198.36
132,156.5,1,V1,136.181782883333,-33.1206420333333,198.39
132,158.5,1,V1,136.181782883333,-33.1206059166667,198.42
132,160.5,1,V1,136.181781883333,-33.1205691166667,198.5
132,162.5,1,V1,136.181781116667,-33.1205337333333,198.55
132,164.5,1,V1,136.181779616667,-33.1204964333333,198.53
132,166.5,1,V1,136.1817802,-33.1204612333333,198.58
132,168.5,1,V1,136.18177945,-33.12042495,198.64
132,170.5,1,V1,136.181778533333,-33.1203904166667,198.7
132,172.5,1,V1,136.1817781,-33.1203517666667,198.68
132,174.5,1,V1,136.181777016667,-33.1203206666667,198.71
132,176.5,1,V1,136.1817756,-33.1202827833333,198.7
132,178.5,1,V1,136.18177525,-33.12024415,198.67
132,180.5,1,V1,136.181775166667,-33.1202108666667,198.71
132,182.5,1,V1,136.181774416667,-33.1201753333333,198.7
132,184.5,1,V1,136.18177375,-33.1201404666667,198.7
132,186.5,1,V1,136.181773583333,-33.1201040833333,198.68
132,188.5,1,V1,136.181774,-33.1200644333333,198.67
132,190.5,1,V1,136.181774583333,-33.1200324166667,198.7
132,192.5,1,V1,136.181775683333,-33.1199956166667,198.71
132,194.5,1,V1,136.181772566667,-33.1199587333333,198.74
132,196.5,1,V1,136.181773,-33.11992345,198.75
132,198.5,1,V1,136.181774,-33.11988565,198.77
132,200.5,1,V1,136.181773083333,-33.1198492666667,198.82
132,202.5,1,V1,136.181772833333,-33.119815,198.87
132,204.5,1,V1,136.181771983333,-33.11977845,198.96
132,206.5,1,V1,136.181771316667,-33.1197425666667,199.01
132,208.5,1,V1,136.181769633333,-33.1197047666667,199.15
132,210.5,1,V1,136.1817688,-33.1196705666667,199.23
132,212.5,1,V1,136.181768966667,-33.1196356166667,199.32
132,214.5,1,V1,136.181768133333,-33.1195972333333,199.37
132,216.5,1,V1,136.1817673,-33.1195612666667,199.42
132,218.5,1,V1,136.1817667,-33.1195262333333,199.51
132,220.5,1,V1,136.18176645,-33.1194890166667,199.52
132,222.5,1,V1,136.181766283333,-33.1194529833333,199.55
132,224.5,1,V1,136.1817652,-33.1194159333333,199.57
132,226.5,1,V1,136.18176335,-33.1193819,199.56
132,228.5,1,V1,136.181761266667,-33.11934485,199.55
132,230.5,1,V1,136.181761266667,-33.1193083833333,199.49
132,232.5,1,V1,136.181761683333,-33.1192716,199.54
132,234.5,1,V1,136.181761766667,-33.1192368,199.62
132,236.5,1,V1,136.181761183333,-33.1192001833333,199.56
132,238.5,1,V1,136.181759833333,-33.1191643,199.59
132,240.5,1,V1,136.18175925,-33.1191273333333,199.61
132,242.5,1,V1,136.181758333333,-33.1190932333333,199.62
132,244.5,1,V1,136.181759583333,-33.1190561,199.67
132,246.5,1,V1,136.181759666667,-33.1190202166667,199.71
132,248.5,1,V1,136.1817585,-33.1189831666667,199.73
132,250.5,1,V1,136.18175815,-33.1189491333333,199.8
132,252.5,1,V1,136.181757316667,-33.1189111666667,199.82
132,254.5,1,V1,136.181756983333,-33.1188753833333,199.88
132,256.5,1,V1,136.181756983333,-33.1188398333333,199.9
132,258.5,1,V1,136.18175615,-33.1188016166667,199.89
132,260.5,1,V1,136.181755216667,-33.1187655833333,199.95
132,262.5,1,V1,136.181754883333,-33.1187308833333,199.98
132,264.5,1,V1,136.181755133333,-33.1186940833333,200.03
132,266.5,1,V1,136.1817543,-33.1186593833333,200.11
132,268.5,1,V1,136.181753216667,-33.1186209,200.1
132,270.5,1,V1,136.181752966667,-33.11858545,200.15
132,272.5,1,V1,136.1817528,-33.1185489,200.18
132,274.5,1,V1,136.181752033333,-33.1185137,200.17
132,276.5,1,V1,136.1817528,-33.118479,200.19
132,278.5,1,V1,136.1817512,-33.1184418666667,200.25
132,280.5,1,V1,136.18175095,-33.1184049,200.24
132,282.5,1,V1,136.181749616667,-33.1183701166667,200.27
132,284.5,1,V1,136.181749016667,-33.1183327333333,200.29
132,286.5,1,V1,136.1817481,-33.1182965333333,200.31
132,288.5,1,V1,136.181748433333,-33.11826115,200.32
132,290.5,1,V1,136.1817481,-33.1182257833333,200.41
132,292.5,1,V1,136.1817481,-33.1181882333333,200.44
132,294.5,1,V1,136.18174885,-33.1181521833333,200.43
132,296.5,1,V1,136.181749016667,-33.1181169833333,200.48
132,298.5,1,V1,136.181748683333,-33.1180802666667,200.5
132,300.5,1,V1,136.181747933333,-33.1180445666667,200.56
132,302.5,1,V1,136.181746083333,-33.11800685,200.59
132,304.5,1,V1,136.1817455,-33.1179724,200.64
132,306.5,1,V1,136.181745166667,-33.1179355166667,200.7
132,308.5,1,V1,136.181744916667,-33.1178988833333,200.71
132,310.5,1,V1,136.181743733333,-33.1178636833333,200.8
132,312.5,1,V1,136.1817434,-33.1178268,200.87
132,314.5,1,V1,136.181743733333,-33.1177926,200.95
132,316.5,1,V1,136.181743233333,-33.1177543,201.06
132,318.5,1,V1,136.1817429,-33.1177213666667,201.11
132,320.5,1,V1,136.181741733333,-33.1176863166667,201.17
132,322.5,1,V1,136.181740983333,-33.1176495333333,201.24
132,324.5,1,V1,136.181741483333,-33.1176134,201.32
132,326.5,1,V1,136.181741483333,-33.1175777,201.42
132,328.5,1,V1,136.181740633333,-33.1175413166667,201.5
132,330.5,1,V1,136.181739216667,-33.1175053666667,201.58
132,332.5,1,V1,136.18173905,-33.1174700666667,201.65
132,334.5,1,V1,136.181739716667,-33.1174352833333,201.71
132,336.5,1,V1,136.1817388,-33.11739865,201.78
132,338.5,1,V1,136.181738133333,-33.1173617,201.84
132,340.5,1,V1,136.181737283333,-33.1173247333333,201.89
132,342.5,1,V1,136.181737366667,-33.11728935,201.93
132,344.5,1,V1,136.181737533333,-33.1172530666667,201.95
132,346.5,1,V1,136.181736533333,-33.1172169333333,201.98
132,348.5,1,V1,136.181735783333,-33.1171798833333,202
132,350.5,1,V1,136.1817346,-33.1171456833333,202.62
132,352.5,1,V1,136.181733516667,-33.1171062166667,202.58
132,354.5,1,V1,136.18173235,-33.1170679,203.3
132,354.5,2,V1,136.181732516667,-33.1170729333333,203.56
132,356.5,1,V1,136.181736533333,-33.11703605,203.19
132,358.5,1,V1,136.181735366667,-33.1170004333333,203.09
132,360.5,1,V1,136.181734766667,-33.1169636333333,203.07
132,362.5,1,V1,136.1817336,-33.1169284333333,203.06
132,364.5,1,V1,136.181733766667,-33.11689155,203.23
132,366.5,1,V1,136.181733266667,-33.1168571833333,203.36
132,368.5,1,V1,136.18173,-33.11681905,203.48
132,370.5,1,V1,136.1817284,-33.1167840166667,203.56
132,372.5,1,V1,136.181728233333,-33.1167477166667,203.63
132,374.5,1,V1,136.181729066667,-33.11671235,203.74
132,376.5,1,V1,136.181728733333,-33.1166753,203.72
132,378.5,1,V1,136.181726733333,-33.1166404333333,203.75
132,380.5,1,V1,136.181725633333,-33.1166029666667,203.77
132,382.5,1,V1,136.181725716667,-33.1165661666667,203.93
132,384.5,1,V1,136.18172605,-33.11652995,204.04
132,386.5,1,V1,136.181724966667,-33.1164950833333,204.09
132,388.5,1,V1,136.181723966667,-33.11645905,204.1
132,390.5,1,V1,136.181722283333,-33.1164214166667,204.1
132,392.5,1,V1,136.18172195,-33.11638545,204.17
132,394.5,1,V1,136.181721866667,-33.1163494166667,204.2
132,396.5,1,V1,136.181720766667,-33.1163120333333,204.18
132,398.5,1,V1,136.181722116667,-33.1162783333333,204.02
132,400.5,1,V1,136.181722783333,-33.1162418666667,203.79
132,402.5,1,V1,136.18172245,-33.1162055,203.87
132,404.5,1,V1,136.1817206,-33.1161701166667,203.88
132,406.5,1,V1,136.181720016667,-33.116134,203.88
132,408.5,1,V1,136.18172295,-33.1160949333333,203.99
132,410.5,1,V1,136.181727233333,-33.11605805,203.99
132,412.5,1,V1,136.18172295,-33.11602445,203.79
132,414.5,1,V1,136.181723366667,-33.1159877333333,203.63
132,416.5,1,V1,136.181723883333,-33.1159514333333,203.48
132,418.5,1,V1,136.18172345,-33.1159164833333,203.43
132,420.5,1,V1,136.181721366667,-33.1158796,203.54
132,422.5,1,V1,136.181719433333,-33.1158449,203.75
132,424.5,1,V1,136.181717666667,-33.1158077666667,203.95
132,426.5,1,V1,136.181717083333,-33.1157704666667,203.99
132,428.5,1,V1,136.181717,-33.1157356,204.05
132,430.5,1,V1,136.181715583333,-33.1156978,204.13
132,432.5,1,V1,136.181714983333,-33.1156629333333,204.14
132,434.5,1,V1,136.181714816667,-33.11562815,204.16
132,436.5,1,V1,136.1817144,-33.1155914333333,204.19
132,438.5,1,V1,136.18171365,-33.11555405,204.19
132,440.5,1,V1,136.1817129,-33.1155201,204.11
132,442.5,1,V1,136.181712233333,-33.1154833,203.99
132,444.5,1,V1,136.181710633333,-33.1154481,204
132,446.5,1,V1,136.181711216667,-33.11541055,204.1
132,448.5,1,V1,136.1817108,-33.1153735,204.32
132,450.5,1,V1,136.18170955,-33.1153393,204.49
132,452.5,1,V1,136.1817077,-33.1153013333333,204.43
132,454.5,1,V1,136.181708783333,-33.1152654666667,204.46
132,456.5,1,V1,136.181705766667,-33.1152302666667,204.56
132,458.5,1,V1,136.181704183333,-33.1151936333333,204.53
132,460.5,1,V1,136.1817051,-33.1151587666667,204.49
132,462.5,1,V1,136.181705933333,-33.1151229666667,204.33
132,464.5,1,V1,136.181705766667,-33.1150861666667,204.2
132,466.5,1,V1,136.1817061,-33.11504895,204.14
132,468.5,1,V1,136.181703683333,-33.11501275,204.12
132,470.5,1,V1,136.181709116667,-33.1149747833333,204.53
132,472.5,1,V1,136.181709033333,-33.1149427666667,205.06
132,474.5,1,V1,136.1817082,-33.1149032833333,205.46
132,476.5,1,V1,136.1817072,-33.1148734333333,205.61
132,478.5,1,V1,136.181701916667,-33.11483405,205.68
132,480.5,1,V1,136.18170225,-33.1147990166667,205.79
132,482.5,1,V1,136.181701416667,-33.1147641333333,205.96
132,484.5,1,V1,136.181701,-33.11472835,206.14
132,486.5,1,V1,136.181700566667,-33.1146919666667,206.29
132,488.5,1,V1,136.1816999,-33.1146559333333,206.05
132,490.5,1,V1,136.181701583333,-33.11462005,206.21
132,492.5,1,V1,136.181699983333,-33.1145826666667,206.31
132,494.5,1,V1,136.181697216667,-33.1145479666667,206.23
132,496.5,1,V1,136.181699733333,-33.1145126,206.37
132,498.5,1,V1,136.181697133333,-33.1144751333333,206.52
132,500.5,1,V1,136.18169865,-33.1144376666667,206.6
132,502.5,1,V1,136.18170075,-33.11440515,206.81
132,504.5,1,V1,0,0,0
132,504.5,2,V1,136.181699066667,-33.1143680166667,207.01
132,506.5,1,V1,136.181700833333,-33.1143311333333,207.3
132,508.5,1,V1,136.18170065,-33.1142953333333,207.21
132,510.5,1,V1,136.1817015,-33.1142576166667,206.96
132,512.5,1,V1,136.181698066667,-33.114222,206.96
128,512.5,1,V1,136.18062635,-33.1142303,204.82
128,510.5,1,V1,136.1806209,-33.1142665,205.01
128,508.5,1,V1,136.180628783333,-33.1143022166667,205.13
128,506.5,1,V1,136.180627266667,-33.1143385,204.99
128,504.5,1,V1,136.1806251,-33.11437195,205.11
128,502.5,1,V1,0,0,0
128,502.5,2,V1,0,0,0
128,502.5,3,V1,136.1806261,-33.1144103333333,205.63
128,500.5,1,V1,136.180632883333,-33.11444505,207.11
128,498.5,1,V1,136.180628116667,-33.1144842666667,207.43
128,496.5,1,V1,136.1806297,-33.1145186333333,206.8
128,494.5,1,V1,136.180626683333,-33.1145526666667,206.84
128,492.5,1,V1,136.18062995,-33.1145898,207
128,490.5,1,V1,136.180630033333,-33.1146255833333,207.16
128,488.5,1,V1,136.180628366667,-33.1146622166667,207.36
128,486.5,1,V1,136.1806365,-33.1147001833333,207.58
128,484.5,1,V1,136.180634566667,-33.1147354666667,207.57
128,482.5,1,V1,136.180633466667,-33.1147705166667,207.87
128,480.5,1,V1,136.18063415,-33.1148075666667,208
128,478.5,1,V1,136.18063565,-33.11484435,207.91
128,476.5,1,V1,136.180636916667,-33.1148799,208.2
128,474.5,1,V1,136.18063615,-33.1149176166667,208.19
128,472.5,1,V1,136.180635566667,-33.1149511333333,208.22
128,470.5,1,V1,136.1806365,-33.1149898666667,208.48
128,468.5,1,V1,136.180636233333,-33.1150249,208.47
128,466.5,1,V1,136.18063615,-33.1150595166667,209.07
128,464.5,1,V1,136.18063515,-33.1150960666667,209.38
128,462.5,1,V1,136.1806359,-33.1151325333333,209.56
128,460.5,1,V1,136.180636233333,-33.1151685666667,209.4
128,458.5,1,V1,136.180636583333,-33.1152061166667,209.1
128,456.5,1,V1,136.180637166667,-33.11524165,209.04
128,454.5,1,V1,136.180638,-33.1152777,208.84
128,452.5,1,V1,136.180639433333,-33.1153144166667,208.8
128,450.5,1,V1,136.180638583333,-33.1153518,208.89
128,448.5,1,V1,136.180638833333,-33.11538515,208.68
128,446.5,1,V1,136.180640433333,-33.1154202833333,208.76
128,444.5,1,V1,136.180640183333,-33.1154585,208.88
128,442.5,1,V1,136.18064135,-33.1154942,208.89
128,440.5,1,V1,136.180642533333,-33.1155283166667,208.95
128,438.5,1,V1,136.180643616667,-33.1155657833333,208.87
128,436.5,1,V1,136.1806453,-33.1156029166667,208.77
128,434.5,1,V1,136.180645883333,-33.1156394666667,209.01
128,432.5,1,V1,136.180646383333,-33.11567425,209.04
128,430.5,1,V1,136.180646633333,-33.1157123,209.42
128,428.5,1,V1,136.180646633333,-33.1157468333333,209.18
128,426.5,1,V1,136.180646383333,-33.1157818666667,209.28
128,424.5,1,V1,136.180645966667,-33.1158183333333,209.28
128,422.5,1,V1,136.180645133333,-33.1158548,209.25
128,420.5,1,V1,136.180644866667,-33.11589235,209.25
128,418.5,1,V1,136.180646383333,-33.1159283833333,209.26
128,416.5,1,V1,136.180647633333,-33.1159642666667,209.3
128,414.5,1,V1,136.180648066667,-33.1160004666667,209.21
128,412.5,1,V1,136.1806478,-33.1160370166667,209.19
128,410.5,1,V1,136.180649316667,-33.1160724666667,209.5
128,408.5,1,V1,136.180649066667,-33.1161090166667,209.62
128,406.5,1,V1,136.180649066667,-33.1161432166667,209.79
128,404.5,1,V1,136.180650916667,-33.1161810166667,209.55
128,402.5,1,V1,136.18065225,-33.1162141333333,209.82
128,400.5,1,V1,136.180653933333,-33.1162540166667,209.79
128,398.5,1,V1,136.18065535,-33.1162892333333,209.82
128,396.5,1,V1,136.180655433333,-33.1163262,210.01
128,394.5,1,V1,136.18065535,-33.1163619833333,210.05
128,392.5,1,V1,136.18065485,-33.1163967666667,210.05
128,390.5,1,V1,136.1806546,-33.11643315,209.92
128,388.5,1,V1,136.1806556,-33.1164684333333,210.03
128,386.5,1,V1,136.180657533333,-33.1165062333333,209.6
128,384.5,1,V1,136.180657366667,-33.1165405166667,209.59
128,382.5,1,V1,136.18065745,-33.1165780666667,209.49
128,380.5,1,V1,136.1806577,-33.1166127666667,209.38
128,378.5,1,V1,136.1806577,-33.1166498166667,209.26
128,376.5,1,V1,136.180658366667,-33.11668695,209.07
128,374.5,1,V1,136.1806587,-33.1167235833333,209.09
128,372.5,1,V1,136.18065955,-33.1167580333333,208.85
128,370.5,1,V1,136.180659883333,-33.1167942333333,208.73
128,368.5,1,V1,136.1806603,-33.11683045,208.84
128,366.5,1,V1,136.180658783333,-33.1168660666667,209.81
128,364.5,1,V1,136.18065895,-33.1169027833333,209.69
128,362.5,1,V1,136.1806634,-33.1169393333333,209.2
128,360.5,1,V1,136.18066515,-33.1169721833333,208.62
128,358.5,1,V1,136.1806624,-33.1170095666667,208.66
128,356.5,1,V1,136.180659966667,-33.1170431,208.75
128,354.5,1,V1,136.18066265,-33.1170817333333,208.6
128,352.5,1,V1,136.180663566667,-33.1171166833333,208.65
128,350.5,1,V1,136.180664566667,-33.11715415,208.73
128,348.5,1,V1,136.18066575,-33.1171874333333,208.72
128,346.5,1,V1,136.180666083333,-33.1172239,208.76
128,344.5,1,V1,136.180665916667,-33.1172612833333,208.79
128,342.5,1,V1,136.180667416667,-33.1172980666667,208.67
128,340.5,1,V1,136.180663733333,-33.11733545,208.03
128,338.5,1,V1,136.180664983333,-33.1173690666667,207.89
128,336.5,1,V1,136.180666583333,-33.1174052,207.69
128,334.5,1,V1,136.180666916667,-33.1174425833333,208.28
128,332.5,1,V1,136.180665666667,-33.1174798,208.2
128,330.5,1,V1,136.18066675,-33.11751365,208.05
128,328.5,1,V1,136.180666583333,-33.11755155,207.95
128,326.5,1,V1,136.180667833333,-33.11758515,207.82
128,324.5,1,V1,136.180668766667,-33.1176210333333,207.82
128,322.5,1,V1,136.1806691,-33.1176585,207.83
128,320.5,1,V1,136.180669516667,-33.1176936166667,207.77
128,318.5,1,V1,136.180670266667,-33.1177305833333,207.81
128,316.5,1,V1,136.18067085,-33.11776645,207.71
128,314.5,1,V1,136.180671866667,-33.1178014833333,207.69
128,312.5,1,V1,136.1806727,-33.1178393,207.61
128,310.5,1,V1,136.180673283333,-33.117876,207.43
128,308.5,1,V1,136.180674466667,-33.11791155,207.45
128,306.5,1,V1,136.180674716667,-33.1179475833333,207.42
128,304.5,1,V1,136.180675466667,-33.1179827,207.1
128,302.5,1,V1,136.180676716667,-33.1180191666667,207.11
128,300.5,1,V1,136.180676816667,-33.1180563833333,207.12
128,298.5,1,V1,136.180676983333,-33.1180905833333,206.98
128,296.5,1,V1,136.180677816667,-33.1181269666667,207.63
128,294.5,1,V1,136.180678233333,-33.1181656833333,207.42
128,292.5,1,V1,136.180678483333,-33.1182006333333,207.26
128,290.5,1,V1,136.180679483333,-33.1182362666667,207.12
128,288.5,1,V1,136.180677566667,-33.1182729666667,207.04
128,286.5,1,V1,136.180678233333,-33.1183063333333,207.01
128,284.5,1,V1,136.180679566667,-33.1183428,207
128,282.5,1,V1,136.18068,-33.1183802666667,206.84
128,280.5,1,V1,136.180680583333,-33.11841505,206.73
128,278.5,1,V1,136.180682,-33.1184536833333,206.83
128,276.5,1,V1,136.180682683333,-33.1184881333333,206.87
128,274.5,1,V1,136.180679916667,-33.1185268666667,206.43
128,272.5,1,V1,136.180682083333,-33.11856005,206.26
128,270.5,1,V1,136.180682333333,-33.1185974333333,206.33
128,268.5,1,V1,136.180682766667,-33.11863365,206.25
128,266.5,1,V1,136.18068335,-33.1186699333333,206.16
128,264.5,1,V1,136.180683683333,-33.1187037166667,206.09
128,262.5,1,V1,136.180684433333,-33.1187427833333,206.01
128,260.5,1,V1,136.180685616667,-33.1187784833333,205.99
128,258.5,1,V1,136.180686283333,-33.11881445,205.93
128,256.5,1,V1,136.1806857,-33.11884865,205.96
128,254.5,1,V1,136.18068545,-33.1188840166667,205.88
128,252.5,1,V1,136.180687366667,-33.1189209833333,205.92
128,250.5,1,V1,136.180688966667,-33.1189585333333,205.86
128,248.5,1,V1,136.180686866667,-33.1189935666667,205.58
128,246.5,1,V1,136.180689383333,-33.1190316166667,205.76
128,244.5,1,V1,136.1806903,-33.1190662333333,205.65
128,242.5,1,V1,136.180689633333,-33.1191028666667,205.25
128,240.5,1,V1,136.18068955,-33.1191383166667,205.21
128,238.5,1,V1,136.180690466667,-33.11917335,205.2
128,236.5,1,V1,136.18069005,-33.1192094833333,205.14
128,234.5,1,V1,136.180691733333,-33.1192441,205.32
128,232.5,1,V1,136.18069105,-33.1192779666667,204.94
128,230.5,1,V1,136.1806924,-33.1193150166667,205.23
128,228.5,1,V1,136.180692066667,-33.1193522333333,205.31
128,226.5,1,V1,136.180692566667,-33.1193876,205.19
128,224.5,1,V1,136.180693983333,-33.1194238166667,205.46
128,222.5,1,V1,136.180694333333,-33.11946145,205.62
128,220.5,1,V1,136.1806945,-33.11949765,205.51
128,218.5,1,V1,136.1806945,-33.11953185,205.38
128,216.5,1,V1,136.180693816667,-33.1195690666667,205.07
128,214.5,1,V1,136.180696833333,-33.1196034333333,205.64
128,212.5,1,V1,136.180702883333,-33.11964065,207.08
128,210.5,1,V1,136.1806986,-33.1196806333333,207.51
128,208.5,1,V1,136.1806981,-33.1197149166667,208.91
128,206.5,1,V1,136.180698266667,-33.1197501166667,209
128,204.5,1,V1,136.180698516667,-33.11978615,209.08
128,202.5,1,V1,136.180699183333,-33.11982245,209.27
128,200.5,1,V1,136.180700033333,-33.1198585,209.21
128,198.5,1,V1,136.1807002,-33.1198943666667,209.03
128,196.5,1,V1,136.180701366667,-33.1199285666667,209.14
128,194.5,1,V1,136.180700866667,-33.1199683,208.99
128,192.5,1,V1,136.180704966667,-33.1200035,208.95
128,190.5,1,V1,136.180702283333,-33.12003695,209.1
128,188.5,1,V1,136.180703216667,-33.1200750833333,208.98
128,186.5,1,V1,136.180705733333,-33.1201114666667,208.94
128,184.5,1,V1,136.180708416667,-33.1201469166667,208.58
128,182.5,1,V1,136.18070615,-33.12018195,208.69
128,180.5,1,V1,136.180703133333,-33.1202185833333,208.38
128,178.5,1,V1,136.1807038,-33.12025495,207.97
128,176.5,1,V1,136.18070405,-33.12029025,208.24
128,174.5,1,V1,136.180704633333,-33.1203282166667,208.03
128,172.5,1,V1,136.180711766667,-33.1203641666667,208.85
128,170.5,1,V1,136.180711083333,-33.1204009666667,209.25
128,168.5,1,V1,136.1807059,-33.12043785,209.57
128,166.5,1,V1,136.180711166667,-33.1204712166667,209.87
128,164.5,1,V1,136.180709166667,-33.1205086,209.58
128,162.5,1,V1,136.180709333333,-33.12054455,209.56
128,160.5,1,V1,136.180710833333,-33.12058235,209.1
128,158.5,1,V1,136.18070975,-33.1206193166667,209.4
128,156.5,1,V1,136.180711083333,-33.1206525166667,209.28
128,154.5,1,V1,136.1807126,-33.12069065,208.7
128,152.5,1,V1,136.180713433333,-33.1207261833333,208.55
128,150.5,1,V1,136.180711766667,-33.1207614833333,208.69
128,148.5,1,V1,136.180713683333,-33.1207977666667,208.34
128,146.5,1,V1,136.180716866667,-33.1208348166667,208.23
128,144.5,1,V1,136.180715533333,-33.1208725333333,208.17
128,142.5,1,V1,136.18071385,-33.1209070666667,208.06
128,140.5,1,V1,136.1807142,-33.1209415166667,208.07
128,138.5,1,V1,136.1807141,-33.1209782333333,207.98
128,136.5,1,V1,136.18071695,-33.1210135166667,207.88
128,134.5,1,V1,136.1807147,-33.12104965,207.92
128,132.5,1,V1,136.180718466667,-33.1210852666667,207.89
128,130.5,1,V1,136.180719983333,-33.12112115,207.51
128,128.5,1,V1,136.180718716667,-33.1211588666667,207.48
128,126.5,1,V1,136.180720483333,-33.1211944833333,207.38
128,124.5,1,V1,136.18072265,-33.12123195,207.44
128,122.5,1,V1,136.180724166667,-33.1212662333333,207.5
128,120.5,1,V1,136.180723666667,-33.12130345,207.56
128,118.5,1,V1,136.180724333333,-33.1213389,207.5
128,116.5,1,V1,136.1807255,-33.1213752833333,207.49
128,114.5,1,V1,136.180723166667,-33.1214107333333,207.59
128,112.5,1,V1,136.180722066667,-33.12144795,207.49
128,110.5,1,V1,136.18072115,-33.1214855833333,207.4
128,108.5,1,V1,136.180722233333,-33.1215192,207.25
128,106.5,1,V1,136.180722916667,-33.1215568333333,207.21
