FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
4315,4219,,4315,,,0,0,0,0,0.0,106.00,236.00,-33.1192663126336,136.174835544344,136.174835544344,-33.1192663126336,194.7,14131632.56,101.00,238.00,-33.1192434300379,136.173455547805,136.173455547805,-33.1192434300379,192.0,14131522.20,2023/04/17 22:11:13.944000,2023/04/17 22:11:13.944000,0,0,,192.0,194.7,ARC Degrees,,VibroSeis,
4316,4220,,4316,,1,-33.1192333666667,136.174803866667,136.174803866667,-33.1192333666667,188.8,106.00,238.00,-33.119230521907,136.174836214896,136.174836214896,-33.119230521907,194.8,3.03,106.00,238.00,-33.119230521907,136.174836214896,136.174836214896,-33.119230521907,194.8,3.03,2023/04/17 22:11:50.920000,2023/04/17 22:11:50.920000,0,0,,6.0,6.0,ARC Degrees,,VibroSeis,
4317,4221,,4317,,1,-33.1191949833333,136.17483185,136.17483185,-33.1191949833333,197.9,106.00,240.00,-33.1191946054519,136.174836633991,136.174836633991,-33.1191946054519,194.9,0.45,106.00,240.00,-33.1191946054519,136.174836633991,136.174836633991,-33.1191946054519,194.9,0.45,2023/04/17 23:29:20.488000,2023/04/17 23:29:20.488000,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4319,4223,,4319,,1,-33.1191597833333,136.174831933333,136.174831933333,-33.1191597833333,198.1,106.00,242.00,-33.1191585213588,136.174836047258,136.174836047258,-33.1191585213588,195.0,0.41,106.00,242.00,-33.1191585213588,136.174836047258,136.174836047258,-33.1191585213588,195.0,0.41,2023/04/17 23:30:49.856000,2023/04/17 23:30:49.856000,0,0,,3.1,3.1,ARC Degrees,,VibroSeis,
4320,4224,,4320,,1,-33.1191225666667,136.174830933333,136.174830933333,-33.1191225666667,198.2,106.00,244.00,-33.1191224791752,136.174835376705,136.174835376705,-33.1191224791752,195.2,0.41,106.00,244.00,-33.1191224791752,136.174835376705,136.174835376705,-33.1191224791752,195.2,0.41,2023/04/17 23:31:15.528000,2023/04/17 23:31:15.528000,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4321,4225,,4321,,1,-33.1190865166667,136.1748296,136.1748296,-33.1190865166667,198.5,106.00,246.00,-33.119086395082,136.174834789972,136.174834789972,-33.119086395082,195.3,0.48,106.00,246.00,-33.119086395082,136.174834789972,136.174834789972,-33.119086395082,195.3,0.48,2023/04/17 23:31:42.736000,2023/04/17 23:31:42.736000,0,0,,3.2,3.2,ARC Degrees,,VibroSeis,
4322,4226,,4322,,1,-33.1190513166667,136.174831933333,136.174831933333,-33.1190513166667,198.2,106.00,248.00,-33.1190503109888,136.174834203239,136.174834203239,-33.1190503109888,195.5,0.24,106.00,248.00,-33.1190503109888,136.174834203239,136.174834203239,-33.1190503109888,195.5,0.24,2023/04/17 23:32:09.936000,2023/04/17 23:32:09.936000,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4323,4227,,4323,,1,-33.1190180333333,136.174832183333,136.174832183333,-33.1190180333333,198.1,106.00,250.00,-33.1190142688052,136.174833616506,136.174833616506,-33.1190142688052,195.6,0.44,106.00,250.00,-33.1190142688052,136.174833616506,136.174833616506,-33.1190142688052,195.6,0.44,2023/04/17 23:32:33.576000,2023/04/17 23:32:33.576000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4324,4228,,4324,,1,-33.1189773833333,136.174830266667,136.174830266667,-33.1189773833333,198.2,106.00,252.00,-33.118978017074,136.174833029773,136.174833029773,-33.118978017074,195.7,0.27,106.00,252.00,-33.118978017074,136.174833029773,136.174833029773,-33.118978017074,195.7,0.27,2023/04/17 23:33:00.536000,2023/04/17 23:33:00.536000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4325,4229,,4325,,1,-33.1189421833333,136.174829766667,136.174829766667,-33.1189421833333,198.3,106.00,254.00,-33.1189417234333,136.174832526858,136.174832526858,-33.1189417234333,195.9,0.26,106.00,254.00,-33.1189417234333,136.174832526858,136.174832526858,-33.1189417234333,195.9,0.26,2023/04/17 23:33:29.256000,2023/04/17 23:33:29.256000,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4326,4230,,4326,,1,-33.11890455,136.174828166667,136.174828166667,-33.11890455,198.4,106.00,256.00,-33.118905471702,136.174831940125,136.174831940125,-33.118905471702,196.0,0.37,106.00,256.00,-33.118905471702,136.174831940125,136.174831940125,-33.118905471702,196.0,0.37,2023/04/17 23:33:50.840000,2023/04/17 23:33:50.840000,0,0,,2.5,2.5,ARC Degrees,,VibroSeis,
4327,4231,,4327,,1,-33.1188684166667,136.174829433333,136.174829433333,-33.1188684166667,198.5,106.00,258.00,-33.1188692199708,136.174831353392,136.174831353392,-33.1188692199708,196.1,0.20,106.00,258.00,-33.1188692199708,136.174831353392,136.174831353392,-33.1188692199708,196.1,0.20,2023/04/17 23:34:11.904000,2023/04/17 23:34:11.904000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4328,4232,,4328,,1,-33.1188306166667,136.174828833333,136.174828833333,-33.1188306166667,198.4,106.00,260.00,-33.1188329682396,136.174830850478,136.174830850478,-33.1188329682396,196.2,0.32,106.00,260.00,-33.1188329682396,136.174830850478,136.174830850478,-33.1188329682396,196.2,0.32,2023/04/17 23:34:38.040000,2023/04/17 23:34:38.040000,0,0,,2.3,2.3,ARC Degrees,,VibroSeis,
4329,4233,,4329,,1,-33.1187950833333,136.174828583333,136.174828583333,-33.1187950833333,198.5,106.00,262.00,-33.118797093694,136.174830515202,136.174830515202,-33.118797093694,196.1,0.29,106.00,262.00,-33.118797093694,136.174830515202,136.174830515202,-33.118797093694,196.1,0.29,2023/04/17 23:35:01.088000,2023/04/17 23:35:01.088000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4330,4234,,4330,,1,-33.1187609666667,136.174827666667,136.174827666667,-33.1187609666667,198.4,106.00,264.00,-33.1187610934199,136.174830096106,136.174830096106,-33.1187610934199,196.1,0.23,106.00,264.00,-33.1187610934199,136.174830096106,136.174830096106,-33.1187610934199,196.1,0.23,2023/04/17 23:35:23.288000,2023/04/17 23:35:23.288000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
