Sigma Observer's log Report,,,Tuesday  Apr 18  2023 4:32 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
4315,Acquired,106,236.5,1,4315,Apr 17 2023,22:11:13.944000,Apr 18 2023,08:11:13.944000,2023/04/17 22:11:13.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,Still no RTK,1,7,0,1
4316,Acquired,106,238.5,1,4316,Apr 17 2023,22:11:50.920000,Apr 18 2023,08:11:50.920000,2023/04/17 22:11:50.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,User Override: Distance 3.39m exceeds limit 2.00m. ,1,7,36.976,1
4317,Acquired,106,240.5,1,4317,Apr 17 2023,23:29:20.488000,Apr 18 2023,09:29:20.488000,2023/04/17 23:29:20.488000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,0 of 1 PSS Received,1,8000,0.00,,,Void File,1,7,4649.568,1
4318,Acquired,106,240.5,1,4318,Apr 17 2023,23:29:57.456000,Apr 18 2023,09:29:57.456000,2023/04/17 23:29:57.456000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,36.968,1
4319,Acquired,106,242.5,1,4319,Apr 17 2023,23:30:49.856000,Apr 18 2023,09:30:49.856000,2023/04/17 23:30:49.856000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,52.4,1
4320,Acquired,106,244.5,1,4320,Apr 17 2023,23:31:15.528000,Apr 18 2023,09:31:15.528000,2023/04/17 23:31:15.528000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.672,1
4321,Acquired,106,246.5,1,4321,Apr 17 2023,23:31:42.736000,Apr 18 2023,09:31:42.736000,2023/04/17 23:31:42.736000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.208,1
4322,Acquired,106,248.5,1,4322,Apr 17 2023,23:32:09.936000,Apr 18 2023,09:32:09.936000,2023/04/17 23:32:09.936000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.2,1
4323,Acquired,106,250.5,1,4323,Apr 17 2023,23:32:33.576000,Apr 18 2023,09:32:33.576000,2023/04/17 23:32:33.576000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.64,1
4324,Acquired,106,252.5,1,4324,Apr 17 2023,23:33:00.536000,Apr 18 2023,09:33:00.536000,2023/04/17 23:33:00.536000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.96,1
4325,Acquired,106,254.5,1,4325,Apr 17 2023,23:33:29.256000,Apr 18 2023,09:33:29.256000,2023/04/17 23:33:29.256000,9229,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9229,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.72,1
