Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
5331,Acquired,104,376.5,1,5331,Apr 18 2023,21:57:54,Apr 19 2023,07:57:54,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5332,Acquired,104,378.5,1,5332,Apr 18 2023,21:58:16,Apr 19 2023,07:58:16,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5333,Acquired,104,380.5,1,5333,Apr 18 2023,21:58:38,Apr 19 2023,07:58:38,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5334,Acquired,104,382.5,1,5334,Apr 18 2023,21:58:59,Apr 19 2023,07:58:59,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5335,Acquired,104,384.5,1,5335,Apr 18 2023,21:59:20,Apr 19 2023,07:59:20,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5336,Acquired,104,386.5,1,5336,Apr 18 2023,21:59:40,Apr 19 2023,07:59:40,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5337,Acquired,104,388.5,1,5337,Apr 18 2023,22:00:01,Apr 19 2023,08:00:01,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5338,Acquired,104,390.5,1,5338,Apr 18 2023,22:00:22,Apr 19 2023,08:00:22,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5339,Acquired,104,392.5,1,5339,Apr 18 2023,22:00:42,Apr 19 2023,08:00:42,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5340,Acquired,104,394.5,1,5340,Apr 18 2023,22:01:00,Apr 19 2023,08:01:00,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5341,Acquired,104,396.5,1,5341,Apr 18 2023,22:01:19,Apr 19 2023,08:01:19,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5342,Acquired,104,398.5,1,5342,Apr 18 2023,22:01:38,Apr 19 2023,08:01:38,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5343,Acquired,104,400.5,1,5343,Apr 18 2023,22:01:58,Apr 19 2023,08:01:58,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5344,Acquired,104,402.5,1,5344,Apr 18 2023,22:02:17,Apr 19 2023,08:02:17,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5345,Acquired,104,404.5,1,5345,Apr 18 2023,22:02:37,Apr 19 2023,08:02:37,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5346,Acquired,104,406.5,1,5346,Apr 18 2023,22:02:56,Apr 19 2023,08:02:56,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5347,Acquired,104,408.5,1,5347,Apr 18 2023,22:03:17,Apr 19 2023,08:03:17,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5348,Acquired,104,410.5,1,5348,Apr 18 2023,22:03:36,Apr 19 2023,08:03:36,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5349,Acquired,104,412.5,1,5349,Apr 18 2023,22:03:54,Apr 19 2023,08:03:54,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5350,Acquired,104,414.5,1,5350,Apr 18 2023,22:04:16,Apr 19 2023,08:04:16,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5351,Acquired,104,416.5,1,5351,Apr 18 2023,22:04:35,Apr 19 2023,08:04:35,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5352,Acquired,104,418.5,1,5352,Apr 18 2023,22:04:55,Apr 19 2023,08:04:55,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5353,Acquired,104,420.5,1,5353,Apr 18 2023,22:05:16,Apr 19 2023,08:05:16,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5354,Acquired,104,422.5,1,5354,Apr 18 2023,22:05:36,Apr 19 2023,08:05:36,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5355,Acquired,104,424.5,1,5355,Apr 18 2023,22:05:55,Apr 19 2023,08:05:55,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5356,Acquired,104,426.5,1,5356,Apr 18 2023,22:06:17,Apr 19 2023,08:06:17,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5357,Acquired,104,428.5,1,5357,Apr 18 2023,22:06:37,Apr 19 2023,08:06:37,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5358,Acquired,104,430.5,1,5358,Apr 18 2023,22:06:58,Apr 19 2023,08:06:58,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5359,Acquired,104,432.5,1,5359,Apr 18 2023,22:07:19,Apr 19 2023,08:07:19,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
