Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
5331,Acquired,104,376.5,1,5331,Apr 18 2023,21:57:54.672000,Apr 19 2023,07:57:54.672000,2023/04/18 21:57:54.672000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,0,1
5332,Acquired,104,378.5,1,5332,Apr 18 2023,21:58:16.888000,Apr 19 2023,07:58:16.888000,2023/04/18 21:58:16.888000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.216,1
5333,Acquired,104,380.5,1,5333,Apr 18 2023,21:58:38.976000,Apr 19 2023,07:58:38.976000,2023/04/18 21:58:38.976000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.088,1
5334,Acquired,104,382.5,1,5334,Apr 18 2023,21:58:59.496000,Apr 19 2023,07:58:59.496000,2023/04/18 21:58:59.496000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.52,1
5335,Acquired,104,384.5,1,5335,Apr 18 2023,21:59:20.088000,Apr 19 2023,07:59:20.088000,2023/04/18 21:59:20.088000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.592,1
5336,Acquired,104,386.5,1,5336,Apr 18 2023,21:59:40.720000,Apr 19 2023,07:59:40.720000,2023/04/18 21:59:40.720000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.632,1
5337,Acquired,104,388.5,1,5337,Apr 18 2023,22:00:01.192000,Apr 19 2023,08:00:01.192000,2023/04/18 22:00:01.192000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.472,1
5338,Acquired,104,390.5,1,5338,Apr 18 2023,22:00:22.672000,Apr 19 2023,08:00:22.672000,2023/04/18 22:00:22.672000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.48,1
5339,Acquired,104,392.5,1,5339,Apr 18 2023,22:00:42.024000,Apr 19 2023,08:00:42.024000,2023/04/18 22:00:42.024000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.352,1
5340,Acquired,104,394.5,1,5340,Apr 18 2023,22:01:00.296000,Apr 19 2023,08:01:00.296000,2023/04/18 22:01:00.296000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.272,1
5341,Acquired,104,396.5,1,5341,Apr 18 2023,22:01:19.048000,Apr 19 2023,08:01:19.048000,2023/04/18 22:01:19.048000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
5342,Acquired,104,398.5,1,5342,Apr 18 2023,22:01:38.568000,Apr 19 2023,08:01:38.568000,2023/04/18 22:01:38.568000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.52,1
5343,Acquired,104,400.5,1,5343,Apr 18 2023,22:01:58.608000,Apr 19 2023,08:01:58.608000,2023/04/18 22:01:58.608000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
5344,Acquired,104,402.5,1,5344,Apr 18 2023,22:02:17.624000,Apr 19 2023,08:02:17.624000,2023/04/18 22:02:17.624000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.016,1
5345,Acquired,104,404.5,1,5345,Apr 18 2023,22:02:37.368000,Apr 19 2023,08:02:37.368000,2023/04/18 22:02:37.368000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.744,1
5346,Acquired,104,406.5,1,5346,Apr 18 2023,22:02:56.136000,Apr 19 2023,08:02:56.136000,2023/04/18 22:02:56.136000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.768,1
5347,Acquired,104,408.5,1,5347,Apr 18 2023,22:03:17.456000,Apr 19 2023,08:03:17.456000,2023/04/18 22:03:17.456000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
5348,Acquired,104,410.5,1,5348,Apr 18 2023,22:03:36.256000,Apr 19 2023,08:03:36.256000,2023/04/18 22:03:36.256000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.8,1
5349,Acquired,104,412.5,1,5349,Apr 18 2023,22:03:54.976000,Apr 19 2023,08:03:54.976000,2023/04/18 22:03:54.976000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.72,1
5350,Acquired,104,414.5,1,5350,Apr 18 2023,22:04:16.048000,Apr 19 2023,08:04:16.048000,2023/04/18 22:04:16.048000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.072,1
5351,Acquired,104,416.5,1,5351,Apr 18 2023,22:04:35.080000,Apr 19 2023,08:04:35.080000,2023/04/18 22:04:35.080000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
5352,Acquired,104,418.5,1,5352,Apr 18 2023,22:04:55.640000,Apr 19 2023,08:04:55.640000,2023/04/18 22:04:55.640000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.56,1
5353,Acquired,104,420.5,1,5353,Apr 18 2023,22:05:16.704000,Apr 19 2023,08:05:16.704000,2023/04/18 22:05:16.704000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
5354,Acquired,104,422.5,1,5354,Apr 18 2023,22:05:36.736000,Apr 19 2023,08:05:36.736000,2023/04/18 22:05:36.736000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.032,1
5355,Acquired,104,424.5,1,5355,Apr 18 2023,22:05:55.008000,Apr 19 2023,08:05:55.008000,2023/04/18 22:05:55.008000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.272,1
5356,Acquired,104,426.5,1,5356,Apr 18 2023,22:06:17.056000,Apr 19 2023,08:06:17.056000,2023/04/18 22:06:17.056000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.048,1
5357,Acquired,104,428.5,1,5357,Apr 18 2023,22:06:37.376000,Apr 19 2023,08:06:37.376000,2023/04/18 22:06:37.376000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.32,1
5358,Acquired,104,430.5,1,5358,Apr 18 2023,22:06:58.664000,Apr 19 2023,08:06:58.664000,2023/04/18 22:06:58.664000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.288,1
5359,Acquired,104,432.5,1,5359,Apr 18 2023,22:07:19.008000,Apr 19 2023,08:07:19.008000,2023/04/18 22:07:19.008000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.344,1
