Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
5331,,5331,5331,1,104.00,376.50,04/19/2023,07:57:54,,2023/04/19 07:57:54.672000,2023/04/18 21:57:54.672000,5331,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,21:57:54,-33.11674655,136.1742665,198.23,198.23,10,0,1.5,0,0.0,RTK-Fix,0,1,5331,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,56,13,32,228,5,64,8400,0.00,136.1742665,-33.11674655,
5332,,5332,5332,1,104.00,378.50,04/19/2023,07:58:16,,2023/04/19 07:58:16.888000,2023/04/18 21:58:16.888000,5332,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,21:58:16,-33.116711,136.174267,198.19,198.19,10,0,1.5,0,0.0,RTK-Fix,0,1,5332,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,48,19,30,71,4,30,8400,0.00,136.174267,-33.116711,
5333,,5333,5333,1,104.00,380.50,04/19/2023,07:58:38,,2023/04/19 07:58:38.976000,2023/04/18 21:58:38.976000,5333,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,21:58:38,-33.1166738666667,136.174265483333,198.28,198.28,10,0,1.5,0,0.0,RTK-Fix,0,1,5333,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,14,24,60,4,24,8400,0.00,136.174265483333,-33.1166738666667,
5334,,5334,5334,1,104.00,382.50,04/19/2023,07:58:59,,2023/04/19 07:58:59.496000,2023/04/18 21:58:59.496000,5334,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,21:58:59,-33.11663675,136.174264816667,198.20,198.20,10,0,1.5,0,0.0,RTK-Fix,0,1,5334,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,43,17,28,59,5,24,8400,0.00,136.174264816667,-33.11663675,
5335,,5335,5335,1,104.00,384.50,04/19/2023,07:59:20,,2023/04/19 07:59:20.088000,2023/04/18 21:59:20.088000,5335,1,1,7,0,CE6B,3CF5,2,0,72,70,13,4,H,21:59:20,-33.1166012833333,136.174264566667,198.22,198.22,10,0,1.5,0,0.0,RTK-Fix,0,1,5335,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,51,13,26,62,4,25,8400,0.00,136.174264566667,-33.1166012833333,
5336,,5336,5336,1,104.00,386.50,04/19/2023,07:59:40,,2023/04/19 07:59:40.720000,2023/04/18 21:59:40.720000,5336,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,21:59:40,-33.1165664166667,136.174264733333,198.16,198.16,10,0,1.5,0,0.0,RTK-Fix,0,1,5336,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,51,13,25,56,4,25,8400,0.00,136.174264733333,-33.1165664166667,
5337,,5337,5337,1,104.00,388.50,04/19/2023,08:00:01,,2023/04/19 08:00:01.192000,2023/04/18 22:00:01.192000,5337,1,1,7,0,CE6B,3CF5,1,0,72,70,11,4,H,22:00:01,-33.1165282833333,136.174262816667,198.25,198.25,10,0,1.5,0,0.0,RTK-Fix,0,1,5337,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,47,13,24,77,4,27,8400,0.00,136.174262816667,-33.1165282833333,
5338,,5338,5338,1,104.00,390.50,04/19/2023,08:00:22,,2023/04/19 08:00:22.672000,2023/04/18 22:00:22.672000,5338,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,22:00:22,-33.11649265,136.17426205,198.05,198.05,10,0,1.5,0,0.0,RTK-Fix,0,1,5338,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,66,12,31,59,4,28,8400,0.00,136.17426205,-33.11649265,
5339,,5339,5339,1,104.00,392.50,04/19/2023,08:00:42,,2023/04/19 08:00:42.024000,2023/04/18 22:00:42.024000,5339,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,22:00:42,-33.1164586333333,136.174262633333,198.06,198.06,10,0,1.5,0,0.0,RTK-Fix,0,1,5339,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,16,30,52,5,26,8400,0.00,136.174262633333,-33.1164586333333,
5340,,5340,5340,1,104.00,394.50,04/19/2023,08:01:00,,2023/04/19 08:01:00.296000,2023/04/18 22:01:00.296000,5340,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,22:01:00,-33.1164197333333,136.1742629,197.90,197.90,10,0,1.5,0,0.0,RTK-Fix,0,1,5340,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,63,13,32,76,5,31,8400,0.00,136.1742629,-33.1164197333333,
5341,,5341,5341,1,104.00,396.50,04/19/2023,08:01:19,,2023/04/19 08:01:19.048000,2023/04/18 22:01:19.048000,5341,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,22:01:19,-33.1163855333333,136.174262466667,197.85,197.85,10,0,1.5,0,0.0,RTK-Fix,0,1,5341,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,56,15,29,45,4,21,8400,0.00,136.174262466667,-33.1163855333333,
