Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
6504,1,6504,FALSE,Production,,,,,6504,1681941820,128,000,9000,9000,510.00,384.50, VibroSeis,64,1000,136.179559920247,-33.1196199870379,,Arc Degrees,,6504,Linear,7.5,180,8000,Cosine,0.3,0.3,
6505,1,6505,FALSE,Production,,,,,6505,1681941842,192,000,9000,9000,510.00,382.50, VibroSeis,64,1000,136.179519938569,-33.1196199870379,,Arc Degrees,,6505,Linear,7.5,180,8000,Cosine,0.3,0.3,
6506,1,6506,FALSE,Production,,,,,6506,1681941865,304,000,9000,9000,510.00,380.50, VibroSeis,64,1000,136.179479956891,-33.1196199870379,,Arc Degrees,,6506,Linear,7.5,180,8000,Cosine,0.3,0.3,
6507,1,6507,FALSE,Production,,,,,6507,1681941889,224,000,9000,9000,510.00,378.50, VibroSeis,64,1000,136.179426647987,-33.1196199870379,,Arc Degrees,,6507,Linear,7.5,180,8000,Cosine,0.3,0.3,
6508,1,6508,FALSE,Production,,,,,6508,1681941911,280,000,9000,9000,510.00,376.50, VibroSeis,64,1000,136.179386666309,-33.1196199870379,,Arc Degrees,,6508,Linear,7.5,180,8000,Cosine,0.3,0.3,
6509,1,6509,FALSE,Production,,,,,6509,1681941932,640,000,9000,9000,510.00,374.50, VibroSeis,64,1000,136.179346600811,-33.1196199870379,,Arc Degrees,,6509,Linear,7.5,180,8000,Cosine,0.3,0.3,
6510,1,6510,FALSE,Production,,,,,6510,1681941958,016,000,9000,9000,510.00,372.50, VibroSeis,64,1000,136.179306619133,-33.1196199870379,,Arc Degrees,,6510,Linear,7.5,180,8000,Cosine,0.3,0.3,
6511,1,6511,FALSE,Production,,,,,6511,1681941982,608,000,9000,9000,510.00,370.50, VibroSeis,64,1000,136.179253310229,-33.1196199870379,,Arc Degrees,,6511,Linear,7.5,180,8000,Cosine,0.3,0.3,
6512,1,6512,FALSE,Production,,,,,6512,1681942014,504,000,9000,9000,510.00,368.50, VibroSeis,64,1000,136.179213328551,-33.1196199870379,,Arc Degrees,,6512,Linear,7.5,180,8000,Cosine,0.3,0.3,
6513,1,6513,FALSE,Production,,,,,6513,1681942036,080,000,9000,9000,510.00,366.50, VibroSeis,64,1000,136.179173263054,-33.1196199870379,,Arc Degrees,,6513,Linear,7.5,180,8000,Cosine,0.3,0.3,
6514,1,6514,FALSE,Production,,,,,6514,1681942060,208,000,9000,9000,510.00,364.50, VibroSeis,64,1000,136.179133281376,-33.1196232978897,,Arc Degrees,,6514,Linear,7.5,180,8000,Cosine,0.3,0.3,
6515,1,6515,FALSE,Production,,,,,6515,1681942084,376,000,9000,9000,510.00,362.50, VibroSeis,64,1000,136.179093299698,-33.1196199870379,,Arc Degrees,,6515,Linear,7.5,180,8000,Cosine,0.3,0.3,
6516,1,6516,FALSE,Production,,,,,6516,1681942106,184,000,9000,9000,510.00,360.50, VibroSeis,64,1000,136.179039990793,-33.1196199870379,,Arc Degrees,,6516,Linear,7.5,180,8000,Cosine,0.3,0.3,
6517,1,6517,FALSE,Production,,,,,6517,1681942133,656,000,9000,9000,510.00,358.50, VibroSeis,64,1000,136.178999925296,-33.1196199870379,,Arc Degrees,,6517,Linear,7.5,180,8000,Cosine,0.3,0.3,
6518,1,6518,FALSE,Production,,,,,6518,1681942156,784,000,9000,9000,510.00,356.50, VibroSeis,64,1000,136.178959943618,-33.1196232978897,,Arc Degrees,,6518,Linear,7.5,180,8000,Cosine,0.3,0.3,
6519,1,6519,FALSE,Production,,,,,6519,1681942178,360,000,9000,9000,510.00,354.50, VibroSeis,64,1000,136.17891996194,-33.1196266506509,,Arc Degrees,,6519,Linear,7.5,180,8000,Cosine,0.3,0.3,
6520,1,6520,FALSE,Production,,,,,6520,1681942199,952,000,9000,9000,510.00,352.50, VibroSeis,64,1000,136.178879980262,-33.1196266506509,,Arc Degrees,,6520,Linear,7.5,180,8000,Cosine,0.3,0.3,
6521,1,6521,FALSE,Production,,,,,6521,1681942221,512,000,9000,9000,510.00,350.50, VibroSeis,64,1000,136.178826587539,-33.1196266506509,,Arc Degrees,,6521,Linear,7.5,180,8000,Cosine,0.3,0.3,
6522,1,6522,FALSE,Production,,,,,6522,1681942247,944,000,9000,9000,510.00,348.50, VibroSeis,64,1000,136.178786605861,-33.1196266506509,,Arc Degrees,,6522,Linear,7.5,180,8000,Cosine,0.3,0.3,
6523,1,6523,FALSE,Production,,,,,6523,1681942268,240,000,9000,9000,510.00,346.50, VibroSeis,64,1000,136.178746624182,-33.1196266506509,,Arc Degrees,,6523,Linear,7.5,180,8000,Cosine,0.3,0.3,
6524,1,6524,FALSE,Production,,,,,6524,1681942294,416,000,9000,9000,510.00,344.50, VibroSeis,64,1000,136.178706642504,-33.1196266506509,,Arc Degrees,,6524,Linear,7.5,180,8000,Cosine,0.3,0.3,
6525,1,6525,FALSE,Production,,,,,6525,1681942416,384,000,9000,9000,505.00,344.50, VibroSeis,64,1000,136.17871996973,-33.1207933277534,,Arc Degrees,,6525,Linear,7.5,180,8000,Cosine,0.3,0.3,
6526,1,6526,FALSE,Production,,,,,6526,1681942440,784,000,9000,9000,505.00,346.50, VibroSeis,64,1000,136.178759951408,-33.1207899749921,,Arc Degrees,,6526,Linear,7.5,180,8000,Cosine,0.3,0.3,
6527,1,6527,FALSE,Production,,,,,6527,1681942460,288,000,9000,9000,505.00,348.50, VibroSeis,64,1000,136.178799933087,-33.1207899749921,,Arc Degrees,,6527,Linear,7.5,180,8000,Cosine,0.3,0.3,
6528,1,6528,FALSE,Production,,,,,6528,1681942481,584,000,9000,9000,505.00,350.50, VibroSeis,64,1000,136.17885332581,-33.1207899749921,,Arc Degrees,,6528,Linear,7.5,180,8000,Cosine,0.3,0.3,
6529,1,6529,FALSE,Production,,,,,6529,1681942502,392,000,9000,9000,505.00,352.50, VibroSeis,64,1000,136.178893307488,-33.1207899749921,,Arc Degrees,,6529,Linear,7.5,180,8000,Cosine,0.3,0.3,
6530,1,6530,FALSE,Production,,,,,6530,1681942527,584,000,9000,9000,505.00,354.50, VibroSeis,64,1000,136.178933289166,-33.1207866641404,,Arc Degrees,,6530,Linear,7.5,180,8000,Cosine,0.3,0.3,
6531,1,6531,FALSE,Production,,,,,6531,1681942549,936,000,9000,9000,505.00,356.50, VibroSeis,64,1000,136.178973270844,-33.1207866641404,,Arc Degrees,,6531,Linear,7.5,180,8000,Cosine,0.3,0.3,
6532,1,6532,FALSE,Production,,,,,6532,1681942569,200,000,9000,9000,505.00,358.50, VibroSeis,64,1000,136.179013252522,-33.1207866641404,,Arc Degrees,,6532,Linear,7.5,180,8000,Cosine,0.3,0.3,
6533,1,6533,FALSE,Production,,,,,6533,1681942588,976,000,9000,9000,505.00,360.50, VibroSeis,64,1000,136.179066645246,-33.1207866641404,,Arc Degrees,,6533,Linear,7.5,180,8000,Cosine,0.3,0.3,
6534,1,6534,FALSE,Production,,,,,6534,1681942611,848,000,9000,9000,505.00,362.50, VibroSeis,64,1000,136.179106626924,-33.1207866641404,,Arc Degrees,,6534,Linear,7.5,180,8000,Cosine,0.3,0.3,
6535,1,6535,FALSE,Production,,,,,6535,1681942632,880,000,9000,9000,505.00,364.50, VibroSeis,64,1000,136.179146608602,-33.1207866641404,,Arc Degrees,,6535,Linear,7.5,180,8000,Cosine,0.3,0.3,
6536,1,6536,FALSE,Production,,,,,6536,1681942654,216,000,9000,9000,505.00,366.50, VibroSeis,64,1000,136.17918659028,-33.1207866641404,,Arc Degrees,,6536,Linear,7.5,180,8000,Cosine,0.3,0.3,
6537,1,6537,FALSE,Production,,,,,6537,1681942675,032,000,9000,9000,505.00,368.50, VibroSeis,64,1000,136.179226655777,-33.1207866641404,,Arc Degrees,,6537,Linear,7.5,180,8000,Cosine,0.3,0.3,
6538,1,6538,FALSE,Production,,,,,6538,1681942694,808,000,9000,9000,505.00,370.50, VibroSeis,64,1000,136.179279964681,-33.1207866641404,,Arc Degrees,,6538,Linear,7.5,180,8000,Cosine,0.3,0.3,
6539,1,6539,FALSE,Production,,,,,6539,1681942714,848,000,9000,9000,505.00,372.50, VibroSeis,64,1000,136.179319946359,-33.1207866641404,,Arc Degrees,,6539,Linear,7.5,180,8000,Cosine,0.3,0.3,
6540,1,6540,FALSE,Production,,,,,6540,1681942735,408,000,9000,9000,505.00,374.50, VibroSeis,64,1000,136.179359928037,-33.1207866641404,,Arc Degrees,,6540,Linear,7.5,180,8000,Cosine,0.3,0.3,
6541,1,6541,FALSE,Production,,,,,6541,1681942756,192,000,9000,9000,505.00,376.50, VibroSeis,64,1000,136.179413320761,-33.1207833113791,,Arc Degrees,,6541,Linear,7.5,180,8000,Cosine,0.3,0.3,
6542,1,6542,FALSE,Production,,,,,6542,1681942774,512,000,9000,9000,505.00,378.50, VibroSeis,64,1000,136.179439975213,-33.1207799586178,,Arc Degrees,,6542,Linear,7.5,180,8000,Cosine,0.3,0.3,
6543,1,6543,FALSE,Production,,,,,6543,1681942795,064,000,9000,9000,505.00,380.50, VibroSeis,64,1000,136.179493284117,-33.1207799586178,,Arc Degrees,,6543,Linear,7.5,180,8000,Cosine,0.3,0.3,
6544,1,6544,FALSE,Production,,,,,6544,1681942814,576,000,9000,9000,505.00,382.50, VibroSeis,64,1000,136.179533265795,-33.1207833113791,,Arc Degrees,,6544,Linear,7.5,180,8000,Cosine,0.3,0.3,
6545,1,6545,FALSE,Production,,,,,6545,1681942833,576,000,9000,9000,505.00,384.50, VibroSeis,64,1000,136.179573331292,-33.1207833113791,,Arc Degrees,,6545,Linear,7.5,180,8000,Cosine,0.3,0.3,
6546,1,6546,FALSE,Production,,,,,6546,1681942852,160,000,9000,9000,505.00,386.50, VibroSeis,64,1000,136.17961331297,-33.1207799586178,,Arc Degrees,,6546,Linear,7.5,180,8000,Cosine,0.3,0.3,
6547,1,6547,FALSE,Production,,,,,6547,1681942870,336,000,9000,9000,505.00,388.50, VibroSeis,64,1000,136.179653294648,-33.1207799586178,,Arc Degrees,,6547,Linear,7.5,180,8000,Cosine,0.3,0.3,
6548,1,6548,FALSE,Production,,,,,6548,1681942889,344,000,9000,9000,505.00,390.50, VibroSeis,64,1000,136.179706603553,-33.1207799586178,,Arc Degrees,,6548,Linear,7.5,180,8000,Cosine,0.3,0.3,
6549,1,6549,FALSE,Production,,,,,6549,1681942907,328,000,9000,9000,505.00,392.50, VibroSeis,64,1000,136.179746585231,-33.1207799586178,,Arc Degrees,,6549,Linear,7.5,180,8000,Cosine,0.3,0.3,
6550,1,6550,FALSE,Production,,,,,6550,1681942926,096,000,9000,9000,505.00,394.50, VibroSeis,64,1000,136.179786650728,-33.1207799586178,,Arc Degrees,,6550,Linear,7.5,180,8000,Cosine,0.3,0.3,
6551,1,6551,FALSE,Production,,,,,6551,1681942944,376,000,9000,9000,505.00,396.50, VibroSeis,64,1000,136.179839959632,-33.1207799586178,,Arc Degrees,,6551,Linear,7.5,180,8000,Cosine,0.3,0.3,
6552,1,6552,FALSE,Production,,,,,6552,1681942962,616,000,9000,9000,505.00,398.50, VibroSeis,64,1000,136.179866614084,-33.1207799586178,,Arc Degrees,,6552,Linear,7.5,180,8000,Cosine,0.3,0.3,
6553,1,6553,FALSE,Production,,,,,6553,1681942980,840,000,9000,9000,505.00,400.50, VibroSeis,64,1000,136.179919922988,-33.1207766477661,,Arc Degrees,,6553,Linear,7.5,180,8000,Cosine,0.3,0.3,
6554,1,6554,FALSE,Production,,,,,6554,1681943000,136,000,9000,9000,505.00,402.50, VibroSeis,64,1000,136.179959988486,-33.1207799586178,,Arc Degrees,,6554,Linear,7.5,180,8000,Cosine,0.3,0.3,
6555,1,6555,FALSE,Production,,,,,6555,1681943019,112,000,9000,9000,505.00,404.50, VibroSeis,64,1000,136.179999970164,-33.1207799586178,,Arc Degrees,,6555,Linear,7.5,180,8000,Cosine,0.3,0.3,
6556,1,6556,FALSE,Production,,,,,6556,1681943037,656,000,9000,9000,505.00,406.50, VibroSeis,64,1000,136.180053279068,-33.1207732950048,,Arc Degrees,,6556,Linear,7.5,180,8000,Cosine,0.3,0.3,
6557,1,6557,FALSE,Production,,,,,6557,1681943057,400,000,9000,9000,505.00,408.50, VibroSeis,64,1000,136.18007993352,-33.1207732950048,,Arc Degrees,,6557,Linear,7.5,180,8000,Cosine,0.3,0.3,
6558,1,6558,FALSE,Production,,,,,6558,1681943077,312,000,9000,9000,505.00,410.50, VibroSeis,64,1000,136.180133326243,-33.1207766477661,,Arc Degrees,,6558,Linear,7.5,180,8000,Cosine,0.3,0.3,
6559,1,6559,FALSE,Production,,,,,6559,1681943096,496,000,9000,9000,505.00,412.50, VibroSeis,64,1000,136.180173307921,-33.1207766477661,,Arc Degrees,,6559,Linear,7.5,180,8000,Cosine,0.3,0.3,
6560,1,6560,FALSE,Production,,,,,6560,1681943114,984,000,9000,9000,505.00,414.50, VibroSeis,64,1000,136.180213289599,-33.1207766477661,,Arc Degrees,,6560,Linear,7.5,180,8000,Cosine,0.3,0.3,
6561,1,6561,FALSE,Production,,,,,6561,1681943135,560,000,9000,9000,505.00,416.50, VibroSeis,64,1000,136.180266598504,-33.1207732950048,,Arc Degrees,,6561,Linear,7.5,180,8000,Cosine,0.3,0.3,
