Sigma Observer's log Report,,,Thursday  Apr 20  2023 4:29 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
6504,Acquired,510,384.5,1,6504,Apr 19 2023,22:03:40.128000,Apr 20 2023,08:03:40.128000,2023/04/19 22:03:40.128000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,0,1
6505,Acquired,510,382.5,1,6505,Apr 19 2023,22:04:02.192000,Apr 20 2023,08:04:02.192000,2023/04/19 22:04:02.192000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.064,1
6506,Acquired,510,380.5,1,6506,Apr 19 2023,22:04:25.304000,Apr 20 2023,08:04:25.304000,2023/04/19 22:04:25.304000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
6507,Acquired,510,378.5,1,6507,Apr 19 2023,22:04:49.224000,Apr 20 2023,08:04:49.224000,2023/04/19 22:04:49.224000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.92,1
6508,Acquired,510,376.5,1,6508,Apr 19 2023,22:05:11.280000,Apr 20 2023,08:05:11.280000,2023/04/19 22:05:11.280000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.056,1
6509,Acquired,510,374.5,1,6509,Apr 19 2023,22:05:32.640000,Apr 20 2023,08:05:32.640000,2023/04/19 22:05:32.640000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.36,1
6510,Acquired,510,372.5,1,6510,Apr 19 2023,22:05:58.016000,Apr 20 2023,08:05:58.016000,2023/04/19 22:05:58.016000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.376,1
6511,Acquired,510,370.5,1,6511,Apr 19 2023,22:06:22.608000,Apr 20 2023,08:06:22.608000,2023/04/19 22:06:22.608000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.592,1
6512,Acquired,510,368.5,1,6512,Apr 19 2023,22:06:54.504000,Apr 20 2023,08:06:54.504000,2023/04/19 22:06:54.504000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.896,1
6513,Acquired,510,366.5,1,6513,Apr 19 2023,22:07:16.080000,Apr 20 2023,08:07:16.080000,2023/04/19 22:07:16.080000,2181,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2181,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.576,1
