TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
1,1,6504,1,510.00,384.50, 2023/04/19 22:03:40.128000,-33.11961999,136.17955992,VALID,0.00, "" ,vibroseis,1
2,1,6505,1,510.00,382.50, 2023/04/19 22:04:02.192000,-33.11961999,136.17951994,VALID,0.00, "" ,vibroseis,1
3,1,6506,1,510.00,380.50, 2023/04/19 22:04:25.304000,-33.11961999,136.17947996,VALID,0.00, "" ,vibroseis,1
4,1,6507,1,510.00,378.50, 2023/04/19 22:04:49.224000,-33.11961999,136.17942665,VALID,0.00, "" ,vibroseis,1
5,1,6508,1,510.00,376.50, 2023/04/19 22:05:11.280000,-33.11961999,136.17938667,VALID,0.00, "" ,vibroseis,1
6,1,6509,1,510.00,374.50, 2023/04/19 22:05:32.640000,-33.11961999,136.17934660,VALID,0.00, "" ,vibroseis,1
7,1,6510,1,510.00,372.50, 2023/04/19 22:05:58.016000,-33.11961999,136.17930662,VALID,0.00, "" ,vibroseis,1
8,1,6511,1,510.00,370.50, 2023/04/19 22:06:22.608000,-33.11961999,136.17925331,VALID,0.00, "" ,vibroseis,1
9,1,6512,1,510.00,368.50, 2023/04/19 22:06:54.504000,-33.11961999,136.17921333,VALID,0.00, "" ,vibroseis,1
10,1,6513,1,510.00,366.50, 2023/04/19 22:07:16.080000,-33.11961999,136.17917326,VALID,0.00, "" ,vibroseis,1
11,1,6514,1,510.00,364.50, 2023/04/19 22:07:40.208000,-33.11962330,136.17913328,VALID,0.00, "" ,vibroseis,1
12,1,6515,1,510.00,362.50, 2023/04/19 22:08:04.376000,-33.11961999,136.17909330,VALID,0.00, "" ,vibroseis,1
13,1,6516,1,510.00,360.50, 2023/04/19 22:08:26.184000,-33.11961999,136.17903999,VALID,0.00, "" ,vibroseis,1
14,1,6517,1,510.00,358.50, 2023/04/19 22:08:53.656000,-33.11961999,136.17899993,VALID,0.00, "" ,vibroseis,1
15,1,6518,1,510.00,356.50, 2023/04/19 22:09:16.784000,-33.11962330,136.17895994,VALID,0.00, "" ,vibroseis,1
16,1,6519,1,510.00,354.50, 2023/04/19 22:09:38.360000,-33.11962665,136.17891996,VALID,0.00, "" ,vibroseis,1
17,1,6520,1,510.00,352.50, 2023/04/19 22:09:59.952000,-33.11962665,136.17887998,VALID,0.00, "" ,vibroseis,1
18,1,6521,1,510.00,350.50, 2023/04/19 22:10:21.512000,-33.11962665,136.17882659,VALID,0.00, "" ,vibroseis,1
19,1,6522,1,510.00,348.50, 2023/04/19 22:10:47.944000,-33.11962665,136.17878661,VALID,0.00, "" ,vibroseis,1
