Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,28077.000000,300130025,700018135,2025-06-20 23:31:45,Planned,-33.248858,148.959902,3.860000
1.000000,28078.000000,300134837,700070064,2025-06-20 23:31:57,Planned,-33.248872,148.959993,4.610000
1.000000,28079.000000,300137062,700060256,2025-06-20 23:32:08,Planned,-33.248872,148.960000,10.240000
1.000000,28080.000000,300137844,700067358,2025-06-21 00:37:48,Planned,-33.248857,148.960202,2.630000
1.000000,28081.000000,300128606,700062540,2025-06-21 00:37:57,Planned,-33.248853,148.960293,2.330000
1.000000,28082.000000,300129563,700060096,2025-06-21 00:38:05,Planned,-33.248837,148.960400,1.410000
1.000000,28083.000000,300133528,700074454,2025-06-21 00:38:13,Planned,-33.248818,148.960503,1.590000
1.000000,28084.000000,300134581,700068235,2025-06-21 00:38:21,Planned,-33.248818,148.960622,1.590000
1.000000,28085.000000,300128679,700070831,2025-06-21 00:38:29,Planned,-33.248817,148.960747,2.390000
1.000000,28086.000000,300128948,700034113,2025-06-21 00:38:37,Planned,-33.248797,148.960833,2.170000
1.000000,28087.000000,300136057,700064952,2025-06-21 00:38:45,Planned,-33.248775,148.960932,0.320000
1.000000,28088.000000,300130809,700071916,2025-06-21 00:38:53,Planned,-33.248797,148.961045,5.130000
1.000000,28089.000000,300132210,700056231,2025-06-21 00:39:01,Planned,-33.248778,148.961128,5.780000
1.000000,28090.000000,300137891,700065247,2025-06-21 00:39:12,Planned,-33.248733,148.961225,3.980000
1.000000,28091.000000,300134634,700063488,2025-06-21 00:39:20,Planned,-33.248680,148.961302,3.010000
1.000000,28092.000000,300134121,700061296,2025-06-21 00:39:28,Planned,-33.248633,148.961395,2.490000
1.000000,28093.000000,300128234,700074854,2025-06-21 00:39:38,Planned,-33.248612,148.961532,1.550000
1.000000,28094.000000,300128199,700072804,2025-06-21 00:39:45,Planned,-33.248577,148.961620,1.910000
1.000000,28095.000000,300129579,700052030,2025-06-21 00:39:54,Planned,-33.248533,148.961740,3.240000
1.000000,28096.000000,300128796,700050292,2025-06-21 00:40:01,Planned,-33.248518,148.961827,1.200000
1.000000,28097.000000,300133366,700031953,2025-06-21 00:40:09,Planned,-33.248505,148.961923,1.710000
1.000000,28098.000000,300135590,700074541,2025-06-21 00:40:17,Planned,-33.248465,148.962007,2.030000
1.000000,28099.000000,300130346,700028961,2025-06-21 00:40:24,Planned,-33.248412,148.962102,0.770000
1.000000,28100.000000,300131948,700057563,2025-06-21 00:45:01,Planned,-33.248375,148.962213,2.680000
1.000000,28101.000000,300137084,700051290,2025-06-21 00:45:19,Planned,-33.248332,148.962278,1.520000
1.000000,28102.000000,300129259,700065975,2025-06-21 00:45:28,Planned,-33.248275,148.962368,0.960000
1.000000,28103.000000,300132116,700062993,2025-06-21 00:45:40,Planned,-33.248217,148.962455,0.950000
1.000000,28104.000000,300131746,700051019,2025-06-21 00:45:47,Planned,-33.248157,148.962543,1.200000
1.000000,28105.000000,300130292,700061764,2025-06-21 00:45:54,Planned,-33.248097,148.962627,1.450000
1.000000,28106.000000,300135016,700067989,2025-06-21 00:46:02,Planned,-33.248058,148.962703,0.950000
1.000000,28107.000000,300137136,700052243,2025-06-21 00:46:09,Planned,-33.248007,148.962808,1.960000
1.000000,28108.000000,300132139,700068821,2025-06-21 00:46:18,Planned,-33.247940,148.962887,1.740000
1.000000,28109.000000,300134745,700059208,2025-06-21 00:46:30,Planned,-33.247897,148.962977,2.230000
1.000000,28110.000000,300137654,700052724,2025-06-21 00:46:40,Planned,-33.247855,148.963043,1.930000
1.000000,28111.000000,300128214,700060045,2025-06-21 00:46:48,Planned,-33.247852,148.963048,11.040000
1.000000,28112.000000,300137709,700060233,2025-06-21 00:46:56,Planned,-33.247733,148.963212,1.100000
1.000000,28113.000000,300137080,700068922,2025-06-21 00:47:03,Planned,-33.247667,148.963333,3.500000
1.000000,28114.000000,300131475,700059838,2025-06-21 00:47:11,Planned,-33.247655,148.963352,5.730000
1.000000,28115.000000,300135595,700052262,2025-06-21 00:47:19,Planned,-33.247557,148.963498,2.200000
1.000000,28116.000000,300136179,700067223,2025-06-21 00:47:28,Planned,-33.247528,148.963608,2.740000
1.000000,28117.000000,300132938,700057772,2025-06-21 00:47:38,Planned,-33.247478,148.963693,2.090000
1.000000,28118.000000,300130356,700058218,2025-06-21 00:47:51,Planned,-33.247422,148.963802,3.830000
1.000000,28119.000000,300130769,700070524,2025-06-21 00:47:59,Planned,-33.247422,148.963802,6.430000
1.000000,28120.000000,300134909,700041608,2025-06-21 00:48:07,Planned,-33.247355,148.963937,2.500000
1.000000,28121.000000,300131606,700061144,2025-06-21 00:48:15,Planned,-33.247317,148.964020,3.390000
1.000000,28122.000000,300137544,700074461,2025-06-21 00:48:24,Planned,-33.247258,148.964152,1.210000
1.000000,28123.000000,300130563,700063970,2025-06-21 00:48:31,Planned,-33.247242,148.964175,6.760000
1.000000,28124.000000,300132025,700060891,2025-06-21 00:48:38,Planned,-33.247172,148.964305,2.310000
1.000000,28125.000000,300130233,700061758,2025-06-21 00:48:45,Planned,-33.247098,148.964413,1.860000
1.000000,28126.000000,300128803,700062573,2025-06-21 00:48:52,Planned,-33.247067,148.964505,1.070000
1.000000,28127.000000,300137161,700073992,2025-06-21 00:48:58,Planned,-33.247037,148.964577,2.800000
1.000000,28128.000000,300133085,700061477,2025-06-21 00:49:05,Planned,-33.246982,148.964695,0.470000
1.000000,28129.000000,300132693,700058697,2025-06-21 00:49:11,Planned,-33.246958,148.964757,3.250000
1.000000,28130.000000,300139150,700062188,2025-06-21 00:49:18,Planned,-33.246900,148.964892,1.090000
1.000000,28131.000000,300135250,700071569,2025-06-21 00:49:23,Planned,-33.246865,148.964952,1.560000
1.000000,28132.000000,300133317,700067935,2025-06-21 00:49:31,Planned,-33.246857,148.964980,10.620000
1.000000,28133.000000,300132276,700057783,2025-06-21 00:49:38,Planned,-33.246780,148.965155,2.700000
1.000000,28134.000000,300135431,700065297,2025-06-21 00:49:44,Planned,-33.246730,148.965235,3.120000
1.000000,28135.000000,300133013,700074794,2025-06-21 00:49:51,Planned,-33.246655,148.965368,1.980000
1.000000,28136.000000,300128074,700073437,2025-06-21 00:49:58,Planned,-33.246655,148.965380,6.350000
1.000000,28137.000000,300128793,700056083,2025-06-21 00:50:06,Planned,-33.246578,148.965535,1.050000
1.000000,28138.000000,300129656,700072493,2025-06-21 00:50:13,Planned,-33.246552,148.965608,2.950000
1.000000,28139.000000,300070044,700072299,2025-06-21 00:50:19,Planned,-33.246508,148.965723,1.440000
1.000000,28140.000000,300133080,700068621,2025-06-21 00:50:27,Planned,-33.246468,148.965832,0.220000
