Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,28077.000000,300130025,700018135,2025-06-20 23:31:45,Data Available,-33.248858,148.959902,3.860000
1.000000,28078.000000,300134837,700070064,2025-06-20 23:31:57,Data Available,-33.248872,148.959993,4.610000
1.000000,28079.000000,300137062,700060256,2025-06-20 23:32:08,Data Available,-33.248872,148.960000,10.240000
1.000000,28080.000000,300137844,700067358,2025-06-21 00:37:48,Data Available,-33.248857,148.960202,2.630000
1.000000,28081.000000,300128606,700062540,2025-06-21 00:37:57,Data Available,-33.248853,148.960293,2.330000
1.000000,28082.000000,300129563,700060096,2025-06-21 00:38:05,Data Available,-33.248837,148.960400,1.410000
1.000000,28083.000000,300133528,700074454,2025-06-21 00:38:13,Data Available,-33.248818,148.960503,1.590000
1.000000,28084.000000,300134581,700068235,2025-06-21 00:38:21,Data Available,-33.248818,148.960622,1.590000
1.000000,28085.000000,300128679,700070831,2025-06-21 00:38:29,Data Available,-33.248817,148.960747,2.390000
1.000000,28086.000000,300128948,700034113,2025-06-21 00:38:37,Data Available,-33.248797,148.960833,2.170000
1.000000,28087.000000,300136057,700064952,2025-06-21 00:38:45,Data Available,-33.248775,148.960932,0.320000
1.000000,28088.000000,300130809,700071916,2025-06-21 00:38:53,Data Available,-33.248797,148.961045,5.130000
1.000000,28089.000000,300132210,700056231,2025-06-21 00:39:01,Data Available,-33.248778,148.961128,5.780000
1.000000,28090.000000,300137891,700065247,2025-06-21 00:39:12,Data Available,-33.248733,148.961225,3.980000
1.000000,28091.000000,300134634,700063488,2025-06-21 00:39:20,Data Available,-33.248680,148.961302,3.010000
1.000000,28092.000000,300134121,700061296,2025-06-21 00:39:28,Data Available,-33.248633,148.961395,2.490000
1.000000,28093.000000,300128234,700074854,2025-06-21 00:39:38,Data Available,-33.248612,148.961532,1.550000
1.000000,28094.000000,300128199,700072804,2025-06-21 00:39:45,Data Available,-33.248577,148.961620,1.910000
1.000000,28095.000000,300129579,700052030,2025-06-21 00:39:54,Data Available,-33.248533,148.961740,3.240000
1.000000,28096.000000,300128796,700050292,2025-06-21 00:40:01,Data Available,-33.248518,148.961827,1.200000
