Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,1001.000000,300136741,700068506,2025-04-30 22:07:19,Data Available,-33.168027,146.329165,1.840000
1.000000,1002.000000,300129624,700069893,2025-04-30 22:07:37,Data Available,-33.167988,146.329325,0.410000
1.000000,1003.000000,300134553,700052773,2025-04-30 22:07:50,Data Available,-33.168015,146.329423,2.110000
1.000000,1004.000000,300129009,700062700,2025-04-30 22:08:03,Data Available,-33.168000,146.329527,2.340000
1.000000,1005.000000,300131180,700058266,2025-04-30 22:08:10,Data Available,-33.167977,146.329657,1.160000
1.000000,1006.000000,300130207,700065699,2025-04-30 22:08:17,Data Available,-33.167952,146.329743,1.420000
1.000000,1007.000000,300134579,700073514,2025-04-30 22:08:26,Data Available,-33.167928,146.329853,1.020000
1.000000,1008.000000,300036161,700058441,2025-04-30 22:08:33,Data Available,-33.167920,146.329928,4.010000
1.000000,1009.000000,300134240,700072229,2025-04-30 22:08:39,Data Available,-33.167888,146.330035,3.320000
1.000000,1010.000000,300132140,700069072,2025-04-30 22:08:46,Data Available,-33.167867,146.330140,3.260000
1.000000,1011.000000,300130055,700068352,2025-04-30 22:08:53,Data Available,-33.167838,146.330272,0.710000
1.000000,1012.000000,300128679,700063078,2025-04-30 22:09:00,Data Available,-33.167808,146.330383,0.440000
1.000000,1013.000000,300134310,700062603,2025-04-30 22:09:07,Data Available,-33.167787,146.330480,0.480000
1.000000,1014.000000,300135419,700059555,2025-04-30 22:09:13,Data Available,-33.167773,146.330562,2.570000
1.000000,1015.000000,300135060,700061378,2025-04-30 22:09:19,Data Available,-33.167757,146.330673,2.170000
1.000000,1016.000000,300136003,700066084,2025-04-30 22:09:26,Data Available,-33.167727,146.330800,0.530000
1.000000,1017.000000,300128534,700031662,2025-04-30 22:09:33,Data Available,-33.167717,146.330877,2.940000
1.000000,1018.000000,300137865,700065614,2025-04-30 22:09:40,Data Available,-33.167703,146.330992,3.140000
1.000000,1019.000000,300130201,700074886,2025-04-30 22:09:46,Data Available,-33.167672,146.331087,2.870000
1.000000,1020.000000,300133461,700056764,2025-04-30 22:09:54,Data Available,-33.167637,146.331197,1.790000
1.000000,1021.000000,300135001,700029295,2025-04-30 22:10:02,Data Available,-33.167605,146.331298,1.890000
1.000000,1022.000000,300134097,700061625,2025-04-30 22:10:08,Data Available,-33.167578,146.331397,2.370000
1.000000,1023.000000,300130574,700069726,2025-04-30 22:10:15,Data Available,-33.167573,146.331503,2.330000
1.000000,1024.000000,300132629,700059428,2025-04-30 22:10:22,Data Available,-33.167552,146.331600,2.920000
1.000000,1025.000000,300133675,700070417,2025-04-30 22:10:30,Data Available,-33.167525,146.331708,2.340000
1.000000,1026.000000,300132110,700058020,2025-04-30 22:10:37,Data Available,-33.167493,146.331808,2.380000
1.000000,1027.000000,300136751,700052178,2025-04-30 22:10:43,Data Available,-33.167487,146.331907,3.360000
1.000000,1028.000000,300132872,700065647,2025-04-30 22:10:49,Data Available,-33.167470,146.331990,5.330000
1.000000,1029.000000,300132939,700068619,2025-04-30 22:10:56,Data Available,-33.167442,146.332108,3.810000
1.000000,1030.000000,300134499,700058222,2025-04-30 22:11:02,Data Available,-33.167423,146.332210,4.140000
1.000000,1031.000000,300135111,700069650,2025-04-30 22:11:09,Data Available,-33.167392,146.332313,3.910000
1.000000,1032.000000,300128073,700060372,2025-04-30 22:11:15,Data Available,-33.167368,146.332448,1.060000
