line,station,x,y,z
1.00,1002.50,437474.79,6329883.15,157.05
1.00,1004.50,437494.16,6329885.41,157.05
1.00,1006.50,437513.02,6329889.92,156.95
1.00,1008.50,437533.37,6329895.21,157.05
1.00,1010.50,437552.90,6329900.38,157.05
1.00,1012.50,437572.56,6329905.37,156.95
1.00,1014.50,437591.00,6329910.20,157.05
1.00,1016.50,437612.36,6329915.30,157.05
1.00,1018.50,437630.12,6329920.01,157.05
1.00,1020.50,437649.81,6329924.86,157.05
1.00,1022.50,437667.98,6329929.65,157.05
1.00,1024.50,437687.88,6329934.70,156.95
1.00,1026.50,437706.46,6329939.34,156.95
1.00,1028.50,437727.02,6329944.78,156.95
1.00,1030.50,437746.90,6329949.89,156.95
1.00,1032.50,437765.71,6329954.57,157.05
1.00,1034.50,437784.43,6329959.02,156.95
1.00,1036.50,437804.59,6329964.35,157.05
1.00,1038.50,437822.77,6329969.04,157.05
1.00,1042.50,437862.47,6329978.95,157.04
1.00,1044.50,437882.45,6329983.92,156.94
1.00,1046.50,437901.65,6329988.90,156.94
1.00,1048.50,437920.61,6329993.72,156.84
1.00,1050.50,437940.32,6329998.67,156.94
1.00,1052.50,437960.27,6330003.67,156.94
1.00,1054.50,437979.28,6330008.54,156.94
1.00,1056.50,437999.81,6330013.71,156.94
1.00,1058.50,438017.76,6330018.23,156.94
1.00,1060.50,438037.97,6330023.40,156.94
1.00,1062.50,438056.83,6330028.13,156.94
1.00,1064.50,438076.00,6330033.03,156.94
1.00,1066.50,438095.57,6330038.10,156.84
1.00,1068.50,438114.31,6330043.15,156.84
1.00,1070.50,438133.78,6330048.26,156.84
1.00,1072.50,438153.88,6330053.29,156.84
1.00,1074.50,438174.25,6330058.62,156.84
1.00,1076.50,438191.84,6330063.03,156.84
1.00,1078.50,438211.65,6330067.96,156.94
1.00,1080.50,438230.97,6330072.80,156.93
1.00,1082.50,438250.72,6330077.86,156.93
1.00,1084.50,438270.14,6330082.72,156.93
1.00,1086.50,438289.97,6330087.73,157.03
1.00,1088.50,438308.06,6330092.51,157.03
1.00,1090.50,438328.10,6330097.65,157.03
1.00,1092.50,438347.75,6330102.73,157.03
1.00,1094.50,438367.02,6330107.68,157.03
1.00,1096.50,438385.57,6330112.48,157.03
1.00,1098.50,438405.52,6330117.53,157.13
1.00,1100.50,438424.95,6330122.64,157.03
1.00,1102.50,438444.04,6330127.63,157.03
1.00,1104.50,438461.98,6330132.03,157.13
1.00,1106.50,438482.71,6330137.35,157.13
1.00,1108.50,438501.93,6330142.40,157.13
1.00,1110.50,438521.03,6330147.23,157.13
1.00,1112.50,438540.72,6330152.59,157.23
1.00,1114.50,438560.50,6330157.71,157.13
1.00,1116.50,438579.81,6330162.61,157.22
1.00,1118.50,438599.09,6330167.62,157.12
1.00,1120.50,438618.64,6330172.61,157.22
1.00,1122.50,438638.32,6330177.79,157.22
1.00,1124.50,438657.05,6330182.71,157.22
1.00,1126.50,438676.35,6330187.57,157.22
1.00,1128.50,438696.43,6330192.75,157.22
1.00,1130.50,438715.53,6330197.57,157.22
1.00,1132.50,438734.17,6330202.33,157.12
1.00,1134.50,438753.43,6330207.20,157.12
1.00,1136.50,438772.86,6330212.30,157.22
1.00,1138.50,438792.37,6330217.18,157.22
1.00,1140.50,438812.95,6330222.50,157.12
1.00,1142.50,438831.44,6330227.24,157.02
1.00,1144.50,438850.81,6330232.05,156.92
1.00,1146.50,438870.25,6330237.10,157.02
1.00,1148.50,438888.92,6330242.02,156.92
1.00,1150.50,438908.03,6330247.14,156.92
1.00,1151.50,438918.44,6330249.86,156.92
1.00,1152.50,438927.78,6330252.17,156.92
1.00,1153.50,438937.47,6330254.51,157.01
1.00,1154.50,438948.32,6330257.27,157.01
1.00,1155.50,438957.14,6330259.53,157.01
1.00,1156.50,438966.66,6330261.97,157.01
1.00,1157.50,438975.68,6330264.23,156.91
1.00,1158.50,438986.40,6330266.80,156.91
1.00,1159.50,438996.31,6330269.27,156.91
1.00,1160.50,439005.96,6330271.71,157.01
1.00,1182.50,439219.24,6330326.46,157.11
1.00,1183.50,439227.96,6330328.60,157.11
1.00,1184.50,439239.69,6330331.39,157.21
1.00,1185.50,439249.20,6330334.00,157.21
1.00,1186.50,439257.80,6330336.49,157.21
1.00,1187.50,439267.52,6330339.10,157.21
1.00,1188.50,439276.80,6330341.34,157.31
1.00,1189.50,439286.97,6330343.75,157.31
1.00,1190.50,439295.77,6330346.02,157.31
1.00,1192.50,439316.59,6330351.51,157.20
1.00,1194.50,439335.10,6330356.27,157.20
1.00,1196.50,439354.75,6330361.40,157.20
1.00,1198.50,439373.34,6330365.85,157.30
1.00,1200.50,439393.21,6330370.80,157.40
1.00,1202.50,439413.41,6330375.62,157.40
1.00,1204.50,439431.54,6330380.31,157.40
1.00,1206.50,439451.37,6330385.32,157.40
1.00,1208.50,439469.54,6330399.25,157.00
1.00,1210.50,439488.06,6330403.87,157.00
1.00,1212.50,439507.82,6330409.17,157.10
1.00,1214.50,439527.69,6330414.57,157.00
1.00,1216.50,439546.69,6330419.06,157.00
1.00,1218.50,439565.83,6330423.87,157.00
1.00,1220.50,439584.39,6330428.43,157.00
1.00,1222.50,439604.81,6330433.40,157.00
1.00,1224.50,439624.32,6330438.42,157.00
1.00,1226.50,439644.03,6330443.09,157.00
1.00,1228.50,439662.96,6330448.13,157.00
1.00,1230.50,439682.41,6330453.12,156.99
1.00,1232.50,439702.34,6330457.86,156.99
1.00,1234.50,439721.47,6330462.38,156.99
1.00,1236.50,439739.85,6330467.53,157.09
1.00,1238.50,439760.64,6330472.55,157.09
1.00,1240.50,439779.29,6330477.11,157.09
1.00,1242.50,439799.11,6330482.34,157.19
1.00,1244.50,439817.93,6330487.36,157.19
1.00,1246.50,439837.64,6330492.11,157.09
1.00,1248.50,439856.56,6330496.83,157.19
1.00,1250.50,439876.49,6330502.03,157.19
1.00,1252.50,439897.69,6330507.15,157.19
1.00,1254.50,439916.42,6330511.63,157.19
1.00,1256.50,439935.45,6330516.53,157.29
1.00,1258.50,439954.63,6330521.28,157.29
1.00,1260.50,439974.16,6330526.19,157.29
1.00,1262.50,439994.16,6330531.26,157.29
1.00,1264.50,440012.88,6330536.08,157.29
1.00,1266.50,440032.39,6330541.02,157.39
1.00,1268.50,440050.34,6330546.05,157.39
1.00,1270.50,440071.04,6330551.07,157.38
1.00,1272.50,440089.65,6330555.66,157.38
1.00,1274.50,440109.36,6330560.65,157.38
1.00,1276.50,440128.06,6330565.56,157.38
1.00,1278.50,440146.85,6330570.09,157.38
1.00,1280.50,440165.70,6330575.01,157.38
1.00,1282.50,440186.19,6330579.96,157.48
1.00,1284.50,440205.99,6330584.78,157.48
1.00,1286.50,440226.00,6330589.95,157.48
1.00,1288.50,440245.35,6330595.04,157.58
1.00,1290.50,440264.93,6330599.99,157.58
1.00,1292.50,440283.83,6330605.25,157.58
1.00,1294.50,440303.32,6330610.42,157.58
1.00,1296.50,440322.80,6330615.39,157.58
