line,station,x,y,z
2.00,23520.00,509002.10,6506592.87,175.47
2.00,23521.00,509011.51,6506595.32,175.47
2.00,23522.00,509021.45,6506597.28,175.47
2.00,23523.00,509031.14,6506599.47,175.46
2.00,23524.00,509040.97,6506601.48,175.50
2.00,23525.00,509050.50,6506603.10,175.51
2.00,23526.00,509060.58,6506604.66,175.58
2.00,23527.00,509070.53,6506606.40,175.64
2.00,23528.00,509080.36,6506608.58,175.62
2.00,23529.00,509090.48,6506610.86,175.62
2.00,23530.00,509100.02,6506613.46,175.57
2.00,23531.00,509109.72,6506615.50,175.60
2.00,23532.00,509119.21,6506617.58,175.61
2.00,23533.00,509128.96,6506619.66,175.62
2.00,23534.00,509138.83,6506621.57,175.63
2.00,23535.00,509148.53,6506624.27,175.55
2.00,23536.00,509158.15,6506626.23,175.55
2.00,23537.00,509168.43,6506628.21,175.56
2.00,23538.00,509177.82,6506630.67,175.51
2.00,23539.00,509187.60,6506632.17,175.50
2.00,23540.00,509197.26,6506634.43,175.49
2.00,23541.00,509207.13,6506636.64,175.45
2.00,23542.00,509217.01,6506638.74,175.46
2.00,23543.00,509226.89,6506640.88,175.45
2.00,23544.00,509236.53,6506642.97,175.42
2.00,23545.00,509246.41,6506645.18,175.42
2.00,23546.00,509256.22,6506647.32,175.40
2.00,23547.00,509265.79,6506649.38,175.40
2.00,23548.00,509275.79,6506651.49,175.38
2.00,23549.00,509285.49,6506653.72,175.35
2.00,23550.00,509295.07,6506655.88,175.30
2.00,23551.00,509304.97,6506658.18,175.29
2.00,23552.00,509314.47,6506660.16,175.24
2.00,23553.00,509324.41,6506662.70,175.17
2.00,23554.00,509334.20,6506664.89,175.14
2.00,23555.00,509343.73,6506667.56,175.04
2.00,23556.00,509353.58,6506669.65,175.03
2.00,23557.00,509363.47,6506670.51,175.24
2.00,23558.00,509373.64,6506671.40,175.40
2.00,23559.00,509383.29,6506675.01,175.27
2.00,23560.00,509393.29,6506677.18,175.24
2.00,23561.00,509402.73,6506679.12,175.22
2.00,23562.00,509412.46,6506681.57,175.22
2.00,23563.00,509422.29,6506683.60,175.21
2.00,23564.00,509431.81,6506685.69,175.21
2.00,23565.00,509441.80,6506687.91,175.23
2.00,23566.00,509451.68,6506689.92,175.27
2.00,23567.00,509461.16,6506691.88,175.31
2.00,23568.00,509470.76,6506694.41,175.26
2.00,23569.00,509480.80,6506696.69,175.21
2.00,23570.00,509490.47,6506698.72,175.23
2.00,23571.00,509500.48,6506701.17,175.18
2.00,23572.00,509510.12,6506703.31,175.16
2.00,23573.00,509519.80,6506705.56,175.13
2.00,23574.00,509529.60,6506707.70,175.13
2.00,23575.00,509539.56,6506709.73,175.14
2.00,23576.00,509549.22,6506711.72,175.17
2.00,23577.00,509558.74,6506713.98,175.14
