Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Uphole Time (mSecs),Comment
1190,1,1190,FALSE,Production,,,,,1190,1746135949,552,000,44000,44000,1.00,1383.50, VibroSeis,320,2000,146.368562104464,-33.158829440427,0,Arc Degrees,,1190,Stored,2,120,24000,Cosine,0.2,0.2,,
1191,1,1191,FALSE,Production,,,,,1191,1746135996,112,000,44000,44000,1.00,1384.50, VibroSeis,320,2000,146.368672326491,-33.1587797357412,0,Arc Degrees,,1191,Stored,2,120,24000,Cosine,0.2,0.2,,
1192,1,1192,FALSE,Production,,,,,1192,1746136042,632,000,44000,44000,1.00,1385.50, VibroSeis,320,2000,146.368770981491,-33.1587265106561,0,Arc Degrees,,1192,Stored,2,120,24000,Cosine,0.2,0.2,,
1193,1,1193,FALSE,Production,,,,,1193,1746136089,128,000,44000,44000,1.00,1386.50, VibroSeis,320,2000,146.368853040323,-33.1586835953119,0,Arc Degrees,,1193,Stored,2,120,24000,Cosine,0.2,0.2,,
1194,1,1194,FALSE,Production,,,,,1194,1746136135,664,000,44000,44000,1.00,1387.50, VibroSeis,320,2000,146.368929902375,-33.1586436974528,0,Arc Degrees,,1194,Stored,2,120,24000,Cosine,0.2,0.2,,
1195,1,1195,FALSE,Production,,,,,1195,1746136221,712,000,44000,44000,1.00,1398.50, VibroSeis,320,2000,146.369929611967,-33.158102477965,0,Arc Degrees,,1195,Stored,2,120,24000,Cosine,0.2,0.2,,
1196,1,1196,FALSE,Production,,,,,1196,1746136268,256,000,44000,44000,1.00,1399.50, VibroSeis,320,2000,146.370025081844,-33.15805356956,0,Arc Degrees,,1196,Stored,2,120,24000,Cosine,0.2,0.2,,
1197,1,1197,FALSE,Production,,,,,1197,1746136320,880,000,44000,44000,1.00,1400.50, VibroSeis,320,2000,146.370105715752,-33.1580092712017,0,Arc Degrees,,1197,Stored,2,120,24000,Cosine,0.2,0.2,,
1198,1,1198,FALSE,Production,,,,,1198,1746136367,400,000,44000,44000,1.00,1401.50, VibroSeis,320,2000,146.370206382409,-33.1579530705409,0,Arc Degrees,,1198,Stored,2,120,24000,Cosine,0.2,0.2,,
1199,1,1199,FALSE,Production,,,,,1199,1746136414,016,000,44000,44000,1.00,1402.50, VibroSeis,320,2000,146.370295901135,-33.1579050003262,0,Arc Degrees,,1199,Stored,2,120,24000,Cosine,0.2,0.2,,
1200,1,1200,FALSE,Production,,,,,1200,1746136460,504,000,44000,44000,1.00,1403.50, VibroSeis,320,2000,146.370386844785,-33.1578565948354,0,Arc Degrees,,1200,Stored,2,120,24000,Cosine,0.2,0.2,,
1201,1,1201,FALSE,Production,,,,,1201,1746136506,712,000,44000,44000,1.00,1404.50, VibroSeis,320,2000,146.370475692958,-33.1578084827112,0,Arc Degrees,,1201,Stored,2,120,24000,Cosine,0.2,0.2,,
1202,1,1202,FALSE,Production,,,,,1202,1746136553,312,000,44000,44000,1.00,1406.50, VibroSeis,320,2000,146.370657077343,-33.1577117974581,0,Arc Degrees,,1202,Stored,2,120,24000,Cosine,0.2,0.2,,
1203,1,1203,FALSE,Production,,,,,1203,1746136599,824,000,44000,44000,1.00,1408.50, VibroSeis,320,2000,146.370838377908,-33.1576155313002,0,Arc Degrees,,1203,Stored,2,120,24000,Cosine,0.2,0.2,,
1204,1,1204,FALSE,Production,,,,,1204,1746136646,304,000,44000,44000,1.00,1410.50, VibroSeis,320,2000,146.371007859991,-33.1575233303653,0,Arc Degrees,,1204,Stored,2,120,24000,Cosine,0.2,0.2,,
1205,1,1205,FALSE,Production,,,,,1205,1746136692,768,000,42000,42000,1.00,1412.50, VibroSeis,320,2000,146.371201230497,-33.1574226637082,0,Arc Degrees,,1205,Stored,2,120,24000,Cosine,0.2,0.2,,
1206,1,1206,FALSE,Production,,,,,1206,1746136737,312,000,42000,42000,1.00,1414.50, VibroSeis,320,2000,146.371382028148,-33.1573246373506,0,Arc Degrees,,1206,Stored,2,120,24000,Cosine,0.2,0.2,,
1207,1,1207,FALSE,Production,,,,,1207,1746136782,200,000,42000,42000,1.00,1416.50, VibroSeis,320,2000,146.371563496352,-33.1572311372208,0,Arc Degrees,,1207,Stored,2,120,24000,Cosine,0.2,0.2,,
1208,1,1208,FALSE,Production,,,,,1208,1746136827,064,000,42000,42000,1.00,1418.50, VibroSeis,320,2000,146.371736163557,-33.1571337814154,0,Arc Degrees,,1208,Stored,2,120,24000,Cosine,0.2,0.2,,
1209,1,1209,FALSE,Production,,,,,1209,1746136873,536,000,42000,42000,1.00,1420.50, VibroSeis,320,2000,146.371914446638,-33.1570306001874,0,Arc Degrees,,1209,Stored,2,120,24000,Cosine,0.2,0.2,,
1210,1,1210,FALSE,Production,,,,,1210,1746136919,968,000,42000,42000,1.00,1422.50, VibroSeis,320,2000,146.372116282866,-33.1569285505163,0,Arc Degrees,,1210,Stored,2,120,24000,Cosine,0.2,0.2,,
1211,1,1211,FALSE,Production,,,,,1211,1746136964,768,000,42000,42000,1.00,1424.50, VibroSeis,320,2000,146.372280149073,-33.1568462402271,0,Arc Degrees,,1211,Stored,2,120,24000,Cosine,0.2,0.2,,
1212,1,1212,FALSE,Production,,,,,1212,1746137011,272,000,42000,42000,1.00,1426.50, VibroSeis,320,2000,146.372465975866,-33.1567408797043,0,Arc Degrees,,1212,Stored,2,120,24000,Cosine,0.2,0.2,,
1213,1,1213,FALSE,Production,,,,,1213,1746137057,752,000,42000,42000,1.00,1428.50, VibroSeis,320,2000,146.372642750204,-33.1566469604792,0,Arc Degrees,,1213,Stored,2,120,24000,Cosine,0.2,0.2,,
1214,1,1214,FALSE,Production,,,,,1214,1746137104,184,000,42000,42000,1.00,1430.50, VibroSeis,320,2000,146.372817429066,-33.1565516582402,0,Arc Degrees,,1214,Stored,2,120,24000,Cosine,0.2,0.2,,
1215,1,1215,FALSE,Production,,,,,1215,1746137150,704,000,42000,42000,1.00,1432.50, VibroSeis,320,2000,146.372996131242,-33.1564526679637,0,Arc Degrees,,1215,Stored,2,120,24000,Cosine,0.2,0.2,,
1216,1,1216,FALSE,Production,,,,,1216,1746137197,160,000,42000,42000,1.00,1434.50, VibroSeis,320,2000,146.373182041854,-33.1563525461303,0,Arc Degrees,,1216,Stored,2,120,24000,Cosine,0.2,0.2,,
1217,1,1217,FALSE,Production,,,,,1217,1746137243,680,000,42000,42000,1.00,1436.50, VibroSeis,320,2000,146.373357223631,-33.1562572438913,0,Arc Degrees,,1217,Stored,2,120,24000,Cosine,0.2,0.2,,
1218,1,1218,FALSE,Production,,,,,1218,1746137288,560,000,42000,42000,1.00,1438.50, VibroSeis,320,2000,146.37353735073,-33.156161438738,0,Arc Degrees,,1218,Stored,2,120,24000,Cosine,0.2,0.2,,
1219,1,1219,FALSE,Production,,,,,1219,1746137335,032,000,42000,42000,1.00,1440.50, VibroSeis,320,2000,146.373720160038,-33.1560572097721,0,Arc Degrees,,1219,Stored,2,120,24000,Cosine,0.2,0.2,,
1220,1,1220,FALSE,Production,,,,,1220,1746137381,520,000,42000,42000,1.00,1442.50, VibroSeis,320,2000,146.373897185833,-33.155961823714,0,Arc Degrees,,1220,Stored,2,120,24000,Cosine,0.2,0.2,,
1221,1,1221,TRUE,Production,,,,,1221,1746139367,776,000,42000,42000,1.00,1443.50, VibroSeis,320,2000,146.373994835005,-33.1559061259674,0,Arc Degrees,,1221,Stored,2,120,24000,Cosine,0.2,0.2,,
1222,1,1222,FALSE,Production,,,,,1222,1746139413,344,000,42000,42000,1.00,1444.50, VibroSeis,320,2000,146.374086700664,-33.1558543677153,0,Arc Degrees,,1222,Stored,2,120,24000,Cosine,0.2,0.2,,
1223,1,1223,FALSE,Production,,,,,1223,1746139458,176,000,42000,42000,1.00,1446.50, VibroSeis,320,2000,146.374254171089,-33.1557646813514,0,Arc Degrees,,1223,Stored,2,120,24000,Cosine,0.2,0.2,,
1224,1,1224,FALSE,Production,,,,,1224,1746139503,072,000,42000,42000,1.00,1448.50, VibroSeis,320,2000,146.374445865215,-33.1556684990125,0,Arc Degrees,,1224,Stored,2,120,24000,Cosine,0.2,0.2,,
1225,1,1225,FALSE,Production,,,,,1225,1746139549,552,000,42000,42000,1.00,1450.50, VibroSeis,320,2000,146.374621466086,-33.1555743702399,0,Arc Degrees,,1225,Stored,2,120,24000,Cosine,0.2,0.2,,
1226,1,1226,FALSE,Production,,,,,1226,1746139596,056,000,42000,42000,1.00,1452.50, VibroSeis,320,2000,146.374796564043,-33.1554761343347,0,Arc Degrees,,1226,Stored,2,120,24000,Cosine,0.2,0.2,,
1227,1,1227,FALSE,Production,,,,,1227,1746139642,944,000,42000,42000,1.00,1454.50, VibroSeis,320,2000,146.37498641415,-33.1553710671785,0,Arc Degrees,,1227,Stored,2,120,24000,Cosine,0.2,0.2,,
1228,1,1228,FALSE,Production,,,,,1228,1746139687,760,000,42000,42000,1.00,1456.50, VibroSeis,320,2000,146.375154303671,-33.1552766869487,0,Arc Degrees,,1228,Stored,2,120,24000,Cosine,0.2,0.2,,
1229,1,1229,FALSE,Production,,,,,1229,1746139734,184,000,42000,42000,1.00,1458.50, VibroSeis,320,2000,146.375333424941,-33.1551743858205,0,Arc Degrees,,1229,Stored,2,120,24000,Cosine,0.2,0.2,,
1230,1,1230,FALSE,Production,,,,,1230,1746139780,648,000,42000,42000,1.00,1460.50, VibroSeis,320,2000,146.375520844296,-33.1550690672072,0,Arc Degrees,,1230,Stored,2,120,24000,Cosine,0.2,0.2,,
1231,1,1231,FALSE,Production,,,,,1231,1746139827,176,000,42000,42000,1.00,1462.50, VibroSeis,320,2000,146.37570491089,-33.1549725915017,0,Arc Degrees,,1231,Stored,2,120,24000,Cosine,0.2,0.2,,
1232,1,1232,FALSE,Production,,,,,1232,1746139871,992,000,42000,42000,1.00,1464.50, VibroSeis,320,2000,146.375878751562,-33.1548772473531,0,Arc Degrees,,1232,Stored,2,120,24000,Cosine,0.2,0.2,,
1233,1,1233,FALSE,Production,,,,,1233,1746139916,840,000,42000,42000,1.00,1466.50, VibroSeis,320,2000,146.376050245301,-33.1547800591858,0,Arc Degrees,,1233,Stored,2,120,24000,Cosine,0.2,0.2,,
1234,1,1234,FALSE,Production,,,,,1234,1746139963,336,000,42000,42000,1.00,1468.50, VibroSeis,320,2000,146.376240598322,-33.1546767522292,0,Arc Degrees,,1234,Stored,2,120,24000,Cosine,0.2,0.2,,
1235,1,1235,FALSE,Production,,,,,1235,1746140008,184,000,42000,42000,1.00,1470.50, VibroSeis,320,2000,146.376419551954,-33.1545802346142,0,Arc Degrees,,1235,Stored,2,120,24000,Cosine,0.2,0.2,,
1236,1,1236,FALSE,Production,,,,,1236,1746140054,648,000,42000,42000,1.00,1472.50, VibroSeis,320,2000,146.376596745387,-33.1544853933798,0,Arc Degrees,,1236,Stored,2,120,24000,Cosine,0.2,0.2,,
1237,1,1237,FALSE,Production,,,,,1237,1746140099,472,000,42000,42000,1.00,1474.50, VibroSeis,320,2000,146.376778632686,-33.1543866545605,0,Arc Degrees,,1237,Stored,2,120,24000,Cosine,0.2,0.2,,
1238,1,1238,FALSE,Production,,,,,1238,1746140144,280,000,42000,42000,1.00,1476.50, VibroSeis,320,2000,146.376960017071,-33.1542830542373,0,Arc Degrees,,1238,Stored,2,120,24000,Cosine,0.2,0.2,,
1239,1,1239,FALSE,Production,,,,,1239,1746140189,128,000,42000,42000,1.00,1478.50, VibroSeis,320,2000,146.377138635427,-33.1541856984319,0,Arc Degrees,,1239,Stored,2,120,24000,Cosine,0.2,0.2,,
1240,1,1240,FALSE,Production,,,,,1240,1746140233,968,000,42000,42000,1.00,1480.50, VibroSeis,320,2000,146.377317840517,-33.1540917792069,0,Arc Degrees,,1240,Stored,2,120,24000,Cosine,0.2,0.2,,
1241,1,1241,FALSE,Production,,,,,1241,1746140278,832,000,42000,42000,1.00,1482.50, VibroSeis,320,2000,146.377507439167,-33.1539941300349,0,Arc Degrees,,1241,Stored,2,120,24000,Cosine,0.2,0.2,,
1242,1,1242,FALSE,Production,,,,,1242,1746140323,696,000,42000,42000,1.00,1484.50, VibroSeis,320,2000,146.37767859763,-33.1538986601578,0,Arc Degrees,,1242,Stored,2,120,24000,Cosine,0.2,0.2,,
1243,1,1243,FALSE,Production,,,,,1243,1746140370,120,000,42000,42000,1.00,1486.50, VibroSeis,320,2000,146.377863250957,-33.1538026035475,0,Arc Degrees,,1243,Stored,2,120,24000,Cosine,0.2,0.2,,
1244,1,1244,FALSE,Production,,,,,1244,1746140416,576,000,42000,42000,1.00,1488.50, VibroSeis,320,2000,146.378039019466,-33.153704996285,0,Arc Degrees,,1244,Stored,2,120,24000,Cosine,0.2,0.2,,
1245,1,1245,FALSE,Production,,,,,1245,1746140461,432,000,42000,42000,1.00,1490.50, VibroSeis,320,2000,146.378217218728,-33.1536069280179,0,Arc Degrees,,1245,Stored,2,120,24000,Cosine,0.2,0.2,,
1246,1,1246,FALSE,Production,,,,,1246,1746140507,912,000,42000,42000,1.00,1492.50, VibroSeis,320,2000,146.378401452959,-33.1535097817602,0,Arc Degrees,,1246,Stored,2,120,24000,Cosine,0.2,0.2,,
1247,1,1247,FALSE,Production,,,,,1247,1746140554,384,000,42000,42000,1.00,1494.50, VibroSeis,320,2000,146.378597421855,-33.1534050917896,0,Arc Degrees,,1247,Stored,2,120,24000,Cosine,0.2,0.2,,
1248,1,1248,FALSE,Production,,,,,1248,1746140599,200,000,42000,42000,1.00,1496.50, VibroSeis,320,2000,146.378774363831,-33.1533144834163,0,Arc Degrees,,1248,Stored,2,120,24000,Cosine,0.2,0.2,,
1249,1,1249,FALSE,Production,,,,,1249,1746140644,032,000,42000,42000,1.00,1498.50, VibroSeis,320,2000,146.378949461789,-33.1532305805655,0,Arc Degrees,,1249,Stored,2,120,24000,Cosine,0.2,0.2,,
1250,1,1250,FALSE,Production,,,,,1250,1746140690,512,000,42000,42000,1.00,1500.50, VibroSeis,320,2000,146.379137384058,-33.1531331828507,0,Arc Degrees,,1250,Stored,2,120,24000,Cosine,0.2,0.2,,
1251,1,1251,FALSE,Production,,,,,1251,1746140735,312,000,42000,42000,1.00,1502.50, VibroSeis,320,2000,146.379321785927,-33.1530413171919,0,Arc Degrees,,1251,Stored,2,120,24000,Cosine,0.2,0.2,,
1252,1,1252,FALSE,Production,,,,,1252,1746140783,760,000,42000,42000,1.00,1504.50, VibroSeis,320,2000,146.379503086493,-33.1529523013802,0,Arc Degrees,,1252,Stored,2,120,24000,Cosine,0.2,0.2,,
1253,1,1253,FALSE,Production,,,,,1253,1746140830,200,000,42000,42000,1.00,1506.50, VibroSeis,320,2000,146.37969637318,-33.1528630341115,0,Arc Degrees,,1253,Stored,2,120,24000,Cosine,0.2,0.2,,
1254,1,1254,FALSE,Production,,,,,1254,1746140875,016,000,42000,42000,1.00,1508.50, VibroSeis,320,2000,146.37987121968,-33.152783783217,0,Arc Degrees,,1254,Stored,2,120,24000,Cosine,0.2,0.2,,
