FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,1191,7,1,-33.15880585,146.368618433333,146.368618433333,-33.15880585,178.0,1.00,1384.00,-33.1588401273536,146.368691353411,146.368691353411,-33.1588401273536,157.2,7.78,1.00,1384.00,-33.1588401273536,146.368691353411,146.368691353411,-33.1588401273536,157.2,7.78,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1191,7,1,-33.15880585,146.368618433333,146.368618433333,-33.15880585,178.0,1.00,1384.00,-33.1588401273536,146.368691353411,146.368691353411,-33.1588401273536,157.2,7.78,1.00,1384.00,-33.1588401273536,146.368691353411,146.368691353411,-33.1588401273536,157.2,7.78,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1191,9,1,-33.1587537166667,146.368726383333,146.368726383333,-33.1587537166667,178.0,1.00,1384.00,-33.1588401273536,146.368691353411,146.368691353411,-33.1588401273536,157.2,10.14,1.00,1385.00,-33.1587928115102,146.368782129422,146.368782129422,-33.1587928115102,157.2,6.76,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1191,9,1,-33.1587537166667,146.368726383333,146.368726383333,-33.1587537166667,178.0,1.00,1384.00,-33.1588401273536,146.368691353411,146.368691353411,-33.1588401273536,157.2,10.14,1.00,1385.00,-33.1587928115102,146.368782129422,146.368782129422,-33.1587928115102,157.2,6.76,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1192,7,1,-33.1587516166667,146.36871985,146.36871985,-33.1587516166667,178.1,1.00,1385.00,-33.1587928115102,146.368782129422,146.368782129422,-33.1587928115102,157.2,7.38,1.00,1385.00,-33.1587928115102,146.368782129422,146.368782129422,-33.1587928115102,157.2,7.38,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1192,7,1,-33.1587516166667,146.36871985,146.36871985,-33.1587516166667,178.1,1.00,1385.00,-33.1587928115102,146.368782129422,146.368782129422,-33.1587928115102,157.2,7.38,1.00,1385.00,-33.1587928115102,146.368782129422,146.368782129422,-33.1587928115102,157.2,7.38,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1192,9,1,-33.1587019166667,146.3688222,146.3688222,-33.1587019166667,178.0,1.00,1385.00,-33.1587928115102,146.368782129422,146.368782129422,-33.1587928115102,157.2,10.77,1.00,1386.00,-33.1587441964718,146.368872989253,146.368872989253,-33.1587441964718,157.2,6.66,,,4,0,,20.8,20.9,ARC Degrees,,VibroSeis,
,,1,1192,9,1,-33.1587019166667,146.3688222,146.3688222,-33.1587019166667,178.0,1.00,1385.00,-33.1587928115102,146.368782129422,146.368782129422,-33.1587928115102,157.2,10.77,1.00,1386.00,-33.1587441964718,146.368872989253,146.368872989253,-33.1587441964718,157.2,6.66,,,4,0,,20.8,20.9,ARC Degrees,,VibroSeis,
,,1,1193,7,1,-33.15870945,146.3688009,146.3688009,-33.15870945,178.1,1.00,1386.00,-33.1587441964718,146.368872989253,146.368872989253,-33.1587441964718,157.2,7.74,1.00,1386.00,-33.1587441964718,146.368872989253,146.368872989253,-33.1587441964718,157.2,7.74,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1193,7,1,-33.15870945,146.3688009,146.3688009,-33.15870945,178.1,1.00,1386.00,-33.1587441964718,146.368872989253,146.368872989253,-33.1587441964718,157.2,7.74,1.00,1386.00,-33.1587441964718,146.368872989253,146.368872989253,-33.1587441964718,157.2,7.74,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1193,9,1,-33.15865815,146.368905683333,146.368905683333,-33.15865815,178.0,1.00,1386.00,-33.1587441964718,146.368872989253,146.368872989253,-33.1587441964718,157.2,10.03,1.00,1387.00,-33.1586955814334,146.368963932902,146.368963932902,-33.1586955814334,157.2,6.83,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1193,9,1,-33.15865815,146.368905683333,146.368905683333,-33.15865815,178.0,1.00,1386.00,-33.1587441964718,146.368872989253,146.368872989253,-33.1587441964718,157.2,10.03,1.00,1387.00,-33.1586955814334,146.368963932902,146.368963932902,-33.1586955814334,157.2,6.83,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1194,7,1,-33.1586708166667,146.368877016667,146.368877016667,-33.1586708166667,178.1,1.00,1387.00,-33.1586955814334,146.368963932902,146.368963932902,-33.1586955814334,157.2,8.54,1.00,1386.00,-33.1587441964718,146.368872989253,146.368872989253,-33.1587441964718,157.2,8.16,,,4,0,,20.9,20.8,ARC Degrees,,VibroSeis,
,,1,1194,7,1,-33.1586708166667,146.368877016667,146.368877016667,-33.1586708166667,178.1,1.00,1387.00,-33.1586955814334,146.368963932902,146.368963932902,-33.1586955814334,157.2,8.54,1.00,1386.00,-33.1587441964718,146.368872989253,146.368872989253,-33.1587441964718,157.2,8.16,,,4,0,,20.9,20.8,ARC Degrees,,VibroSeis,
,,1,1194,9,1,-33.15861675,146.368982883333,146.368982883333,-33.15861675,178.0,1.00,1387.00,-33.1586955814334,146.368963932902,146.368963932902,-33.1586955814334,157.2,8.94,1.00,1388.00,-33.158646966395,146.369054792733,146.369054792733,-33.158646966395,157.3,7.48,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1194,9,1,-33.15861675,146.368982883333,146.368982883333,-33.15861675,178.0,1.00,1387.00,-33.1586955814334,146.368963932902,146.368963932902,-33.1586955814334,157.2,8.94,1.00,1388.00,-33.158646966395,146.369054792733,146.369054792733,-33.158646966395,157.3,7.48,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1195,7,1,-33.15812825,146.369876633333,146.369876633333,-33.15812825,178.1,1.00,1398.00,-33.1581560802357,146.369955763505,146.369955763505,-33.1581560802357,157.1,7.98,1.00,1398.00,-33.1581560802357,146.369955763505,146.369955763505,-33.1581560802357,157.1,7.98,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1195,7,1,-33.15812825,146.369876633333,146.369876633333,-33.15812825,178.1,1.00,1398.00,-33.1581560802357,146.369955763505,146.369955763505,-33.1581560802357,157.1,7.98,1.00,1398.00,-33.1581560802357,146.369955763505,146.369955763505,-33.1581560802357,157.1,7.98,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1195,9,1,-33.1580767,146.36998275,146.36998275,-33.1580767,178.1,1.00,1398.00,-33.1581560802357,146.369955763505,146.369955763505,-33.1581560802357,157.1,9.17,1.00,1399.00,-33.1581081776591,146.370046707154,146.370046707154,-33.1581081776591,157.2,6.90,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1195,9,1,-33.1580767,146.36998275,146.36998275,-33.1580767,178.1,1.00,1398.00,-33.1581560802357,146.369955763505,146.369955763505,-33.1581560802357,157.1,9.17,1.00,1399.00,-33.1581081776591,146.370046707154,146.370046707154,-33.1581081776591,157.2,6.90,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1196,7,1,-33.1580803833333,146.369972616667,146.369972616667,-33.1580803833333,178.1,1.00,1399.00,-33.1581081776591,146.370046707154,146.370046707154,-33.1581081776591,157.2,7.55,1.00,1399.00,-33.1581081776591,146.370046707154,146.370046707154,-33.1581081776591,157.2,7.55,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
