FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
1190,1190,1,1190,,1,-33.1588293916667,146.368562225,146.368562225,-33.1588293916667,177.9,1.00,1383.00,-33.1588857668163,146.368601750866,146.368601750866,-33.1588857668163,157.3,7.26,1.00,1383.00,-33.1588857668163,146.368601750866,146.368601750866,-33.1588857668163,157.3,7.26,2025/05/01 21:45:49.552000,2025/05/01 21:45:49.552000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1191,1191,1,1191,,1,-33.1587797833333,146.368672408333,146.368672408333,-33.1587797833333,178.0,1.00,1384.00,-33.1588401273536,146.368691353411,146.368691353411,-33.1588401273536,157.2,6.93,1.00,1384.00,-33.1588401273536,146.368691353411,146.368691353411,-33.1588401273536,157.2,6.93,2025/05/01 21:46:36.112000,2025/05/01 21:46:36.112000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1192,1192,1,1192,,1,-33.1587267666667,146.368771025,146.368771025,-33.1587267666667,178.1,1.00,1385.00,-33.1587928115102,146.368782129422,146.368782129422,-33.1587928115102,157.2,7.41,1.00,1385.00,-33.1587928115102,146.368782129422,146.368782129422,-33.1587928115102,157.2,7.41,2025/05/01 21:47:22.632000,2025/05/01 21:47:22.632000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1193,1193,1,1193,,1,-33.1586838,146.368853291667,146.368853291667,-33.1586838,178.0,1.00,1386.00,-33.1587441964718,146.368872989253,146.368872989253,-33.1587441964718,157.2,6.96,1.00,1386.00,-33.1587441964718,146.368872989253,146.368872989253,-33.1587441964718,157.2,6.96,2025/05/01 21:48:09.128000,2025/05/01 21:48:09.128000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1194,1194,1,1194,,1,-33.1586437833333,146.36892995,146.36892995,-33.1586437833333,178.0,1.00,1387.00,-33.1586955814334,146.368963932902,146.368963932902,-33.1586955814334,157.2,6.57,1.00,1387.00,-33.1586955814334,146.368963932902,146.368963932902,-33.1586955814334,157.2,6.57,2025/05/01 21:48:55.664000,2025/05/01 21:48:55.664000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1195,1195,1,1195,,1,-33.158102475,146.369929691667,146.369929691667,-33.158102475,178.1,1.00,1398.00,-33.1581560802357,146.369955763505,146.369955763505,-33.1581560802357,157.1,6.43,1.00,1398.00,-33.1581560802357,146.369955763505,146.369955763505,-33.1581560802357,157.1,6.43,2025/05/01 21:50:21.712000,2025/05/01 21:50:21.712000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1196,1196,1,1196,,1,-33.15805365,146.370025125,146.370025125,-33.15805365,178.1,1.00,1399.00,-33.1581081776591,146.370046707154,146.370046707154,-33.1581081776591,157.2,6.38,1.00,1399.00,-33.1581081776591,146.370046707154,146.370046707154,-33.1581081776591,157.2,6.38,2025/05/01 21:51:08.256000,2025/05/01 21:51:08.256000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1197,1197,1,1197,,1,-33.1580093583333,146.370105716667,146.370105716667,-33.1580093583333,178.1,1.00,1400.00,-33.1580605684491,146.370137566984,146.370137566984,-33.1580605684491,157.2,6.42,1.00,1400.00,-33.1580605684491,146.370137566984,146.370137566984,-33.1580605684491,157.2,6.42,2025/05/01 21:52:00.880000,2025/05/01 21:52:00.880000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1198,1198,1,1198,,1,-33.1579531583333,146.370206375,146.370206375,-33.1579531583333,178.2,1.00,1401.00,-33.1580129592391,146.370228510634,146.370228510634,-33.1580129592391,157.2,6.96,1.00,1401.00,-33.1580129592391,146.370228510634,146.370228510634,-33.1580129592391,157.2,6.96,2025/05/01 21:52:47.400000,2025/05/01 21:52:47.400000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1199,1199,1,1199,,1,-33.1579051666667,146.370295983333,146.370295983333,-33.1579051666667,178.2,1.00,1402.00,-33.1579654338481,146.370319538102,146.370319538102,-33.1579654338481,157.1,7.05,1.00,1402.00,-33.1579654338481,146.370319538102,146.370319538102,-33.1579654338481,157.1,7.05,2025/05/01 21:53:34.016000,2025/05/01 21:53:34.016000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
