TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
1,1,1190,1,1.00,1383.50, 2025/05/01 21:45:49.552000,-33.15882939,146.36856223,VALID,0.00, "" ,ST0RED 1,1
2,1,1191,1,1.00,1384.50, 2025/05/01 21:46:36.112000,-33.15877978,146.36867241,VALID,0.00, "" ,ST0RED 1,1
3,1,1192,1,1.00,1385.50, 2025/05/01 21:47:22.632000,-33.15872677,146.36877103,VALID,0.00, "" ,ST0RED 1,1
4,1,1193,1,1.00,1386.50, 2025/05/01 21:48:09.128000,-33.15868380,146.36885329,VALID,0.00, "" ,ST0RED 1,1
5,1,1194,1,1.00,1387.50, 2025/05/01 21:48:55.664000,-33.15864378,146.36892995,VALID,0.00, "" ,ST0RED 1,1
6,1,1195,1,1.00,1398.50, 2025/05/01 21:50:21.712000,-33.15810248,146.36992969,VALID,0.00, "" ,ST0RED 1,1
7,1,1196,1,1.00,1399.50, 2025/05/01 21:51:08.256000,-33.15805365,146.37002513,VALID,0.00, "" ,ST0RED 1,1
8,1,1197,1,1.00,1400.50, 2025/05/01 21:52:00.880000,-33.15800936,146.37010572,VALID,0.00, "" ,ST0RED 1,1
9,1,1198,1,1.00,1401.50, 2025/05/01 21:52:47.400000,-33.15795316,146.37020638,VALID,0.00, "" ,ST0RED 1,1
10,1,1199,1,1.00,1402.50, 2025/05/01 21:53:34.016000,-33.15790517,146.37029598,VALID,0.00, "" ,ST0RED 1,1
11,1,1200,1,1.00,1403.50, 2025/05/01 21:54:20.504000,-33.15785672,146.37038713,VALID,0.00, "" ,ST0RED 1,1
12,1,1201,1,1.00,1404.50, 2025/05/01 21:55:06.712000,-33.15780848,146.37047573,VALID,0.00, "" ,ST0RED 1,1
13,1,1202,1,1.00,1406.50, 2025/05/01 21:55:53.312000,-33.15771180,146.37065712,VALID,0.00, "" ,ST0RED 1,1
14,1,1203,1,1.00,1408.50, 2025/05/01 21:56:39.824000,-33.15761565,146.37083842,VALID,0.00, "" ,ST0RED 1,1
15,1,1204,1,1.00,1410.50, 2025/05/01 21:57:26.304000,-33.15752353,146.37100786,VALID,0.00, "" ,ST0RED 1,1
16,1,1205,1,1.00,1412.50, 2025/05/01 21:58:12.768000,-33.15742300,146.37120128,VALID,0.00, "" ,ST0RED 1,1
17,1,1206,1,1.00,1414.50, 2025/05/01 21:58:57.312000,-33.15732468,146.37138207,VALID,0.00, "" ,ST0RED 1,1
18,1,1207,1,1.00,1416.50, 2025/05/01 21:59:42.200000,-33.15723139,146.37156363,VALID,0.00, "" ,ST0RED 1,1
19,1,1208,1,1.00,1418.50, 2025/05/01 22:00:27.064000,-33.15713378,146.37173604,VALID,0.00, "" ,ST0RED 1,1
20,1,1209,1,1.00,1420.50, 2025/05/01 22:01:13.536000,-33.15703048,146.37191437,VALID,0.00, "" ,ST0RED 1,1
21,1,1210,1,1.00,1422.50, 2025/05/01 22:01:59.968000,-33.15692863,146.37211620,VALID,0.00, "" ,ST0RED 1,1
22,1,1211,1,1.00,1424.50, 2025/05/01 22:02:44.768000,-33.15684649,146.37228011,VALID,0.00, "" ,ST0RED 1,1
23,1,1212,1,1.00,1426.50, 2025/05/01 22:03:31.272000,-33.15674083,146.37246606,VALID,0.00, "" ,ST0RED 1,1
24,1,1213,1,1.00,1428.50, 2025/05/01 22:04:17.752000,-33.15664700,146.37264297,VALID,0.00, "" ,ST0RED 1,1
25,1,1214,1,1.00,1430.50, 2025/05/01 22:05:04.184000,-33.15655174,146.37281752,VALID,0.00, "" ,ST0RED 1,1
26,1,1215,1,1.00,1432.50, 2025/05/01 22:05:50.704000,-33.15645254,146.37299605,VALID,0.00, "" ,ST0RED 1,1
27,1,1216,1,1.00,1434.50, 2025/05/01 22:06:37.160000,-33.15635251,146.37318208,VALID,0.00, "" ,ST0RED 1,1
28,1,1217,1,1.00,1436.50, 2025/05/01 22:07:23.680000,-33.15625737,146.37335723,VALID,0.00, "" ,ST0RED 1,1
29,1,1218,1,1.00,1438.50, 2025/05/01 22:08:08.560000,-33.15616127,146.37353723,VALID,0.00, "" ,ST0RED 1,1
30,1,1219,1,1.00,1440.50, 2025/05/01 22:08:55.032000,-33.15605746,146.37372038,VALID,0.00, "" ,ST0RED 1,1
31,1,1220,1,1.00,1442.50, 2025/05/01 22:09:41.520000,-33.15596191,146.37389727,VALID,0.00, "" ,ST0RED 1,1
32,1,1221,1,1.00,1443.50, 2025/05/01 22:42:47.776000,-33.15593395,146.37394412,VOID,0.00, "" ,ST0RED 1,1
33,1,1222,1,1.00,1444.50, 2025/05/01 22:43:33.344000,-33.15585449,146.37408683,VALID,0.00, "" ,ST0RED 1,1
34,1,1223,1,1.00,1446.50, 2025/05/01 22:44:18.176000,-33.15576456,146.37425426,VALID,0.00, "" ,ST0RED 1,1
35,1,1224,1,1.00,1448.50, 2025/05/01 22:45:03.072000,-33.15566842,146.37444591,VALID,0.00, "" ,ST0RED 1,1
36,1,1225,1,1.00,1450.50, 2025/05/01 22:45:49.552000,-33.15557466,146.37462147,VALID,0.00, "" ,ST0RED 1,1
37,1,1226,1,1.00,1452.50, 2025/05/01 22:46:36.056000,-33.15547605,146.37479657,VALID,0.00, "" ,ST0RED 1,1
38,1,1227,1,1.00,1454.50, 2025/05/01 22:47:22.944000,-33.15537103,146.37498646,VALID,0.00, "" ,ST0RED 1,1
39,1,1228,1,1.00,1456.50, 2025/05/01 22:48:07.760000,-33.15527665,146.37515423,VALID,0.00, "" ,ST0RED 1,1
40,1,1229,1,1.00,1458.50, 2025/05/01 22:48:54.184000,-33.15517451,146.37533343,VALID,0.00, "" ,ST0RED 1,1
41,1,1230,1,1.00,1460.50, 2025/05/01 22:49:40.648000,-33.15506915,146.37552084,VALID,0.00, "" ,ST0RED 1,1
42,1,1231,1,1.00,1462.50, 2025/05/01 22:50:27.176000,-33.15497263,146.37570491,VALID,0.00, "" ,ST0RED 1,1
43,1,1232,1,1.00,1464.50, 2025/05/01 22:51:11.992000,-33.15487721,146.37587871,VALID,0.00, "" ,ST0RED 1,1
44,1,1233,1,1.00,1466.50, 2025/05/01 22:51:56.840000,-33.15478006,146.37605017,VALID,0.00, "" ,ST0RED 1,1
45,1,1234,1,1.00,1468.50, 2025/05/01 22:52:43.336000,-33.15467671,146.37624060,VALID,0.00, "" ,ST0RED 1,1
46,1,1235,1,1.00,1470.50, 2025/05/01 22:53:28.184000,-33.15458028,146.37641943,VALID,0.00, "" ,ST0RED 1,1
47,1,1236,1,1.00,1472.50, 2025/05/01 22:54:14.648000,-33.15448543,146.37659667,VALID,0.00, "" ,ST0RED 1,1
48,1,1237,1,1.00,1474.50, 2025/05/01 22:54:59.472000,-33.15438669,146.37677872,VALID,0.00, "" ,ST0RED 1,1
49,1,1238,1,1.00,1476.50, 2025/05/01 22:55:44.280000,-33.15428309,146.37695998,VALID,0.00, "" ,ST0RED 1,1
50,1,1239,1,1.00,1478.50, 2025/05/01 22:56:29.128000,-33.15418587,146.37713872,VALID,0.00, "" ,ST0RED 1,1
51,1,1240,1,1.00,1480.50, 2025/05/01 22:57:13.968000,-33.15409178,146.37731783,VALID,0.00, "" ,ST0RED 1,1
52,1,1241,1,1.00,1482.50, 2025/05/01 22:57:58.832000,-33.15399401,146.37750732,VALID,0.00, "" ,ST0RED 1,1
53,1,1242,1,1.00,1484.50, 2025/05/01 22:58:43.696000,-33.15389874,146.37767864,VALID,0.00, "" ,ST0RED 1,1
54,1,1243,1,1.00,1486.50, 2025/05/01 22:59:30.120000,-33.15380268,146.37786333,VALID,0.00, "" ,ST0RED 1,1
55,1,1244,1,1.00,1488.50, 2025/05/01 23:00:16.576000,-33.15370496,146.37803915,VALID,0.00, "" ,ST0RED 1,1
56,1,1245,1,1.00,1490.50, 2025/05/01 23:01:01.432000,-33.15360684,146.37821738,VALID,0.00, "" ,ST0RED 1,1
57,1,1246,1,1.00,1492.50, 2025/05/01 23:01:47.912000,-33.15350982,146.37840150,VALID,0.00, "" ,ST0RED 1,1
58,1,1247,1,1.00,1494.50, 2025/05/01 23:02:34.384000,-33.15340509,146.37859738,VALID,0.00, "" ,ST0RED 1,1
59,1,1248,1,1.00,1496.50, 2025/05/01 23:03:19.200000,-33.15331440,146.37877441,VALID,0.00, "" ,ST0RED 1,1
60,1,1249,1,1.00,1498.50, 2025/05/01 23:04:04.032000,-33.15323058,146.37894933,VALID,0.00, "" ,ST0RED 1,1
61,1,1250,1,1.00,1500.50, 2025/05/01 23:04:50.512000,-33.15313306,146.37913730,VALID,0.00, "" ,ST0RED 1,1
62,1,1251,1,1.00,1502.50, 2025/05/01 23:05:35.312000,-33.15304115,146.37932174,VALID,0.00, "" ,ST0RED 1,1
63,1,1252,1,1.00,1504.50, 2025/05/01 23:06:23.760000,-33.15295234,146.37950305,VALID,0.00, "" ,ST0RED 1,1
64,1,1253,1,1.00,1506.50, 2025/05/01 23:07:10.200000,-33.15286312,146.37969650,VALID,0.00, "" ,ST0RED 1,1
65,1,1254,1,1.00,1508.50, 2025/05/01 23:07:55.016000,-33.15278370,146.37987122,VALID,0.00, "" ,ST0RED 1,1
66,1,1255,1,1.00,1510.50, 2025/05/01 23:08:41.472000,-33.15268576,146.38007544,VALID,0.00, "" ,ST0RED 1,1
67,1,1256,1,1.00,1512.50, 2025/05/01 23:09:28.008000,-33.15259633,146.38027410,VALID,0.00, "" ,ST0RED 1,1
68,1,1257,1,1.00,1514.50, 2025/05/01 23:10:14.504000,-33.15251997,146.38045523,VALID,0.00, "" ,ST0RED 1,1
