Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,2470,2470,2470,1,1.00,3928.50,05/04/2025,07:15:26,VIB SWAP 10 FOR 7,2025/05/04 07:15:26.887811,2025/05/03 21:15:26.887811,2470,1,1,9,0,3062,7F03,1,0,72,68,71,25,H,21:15:26,-33.0933701666667,146.614574066667,189.89,189.89,13,0,0.8,0,0.0,RTK-Fix,0,1,2470,66,Good,Good,OFF,10.0.59.1,10.0.59.1,17,5,9,25,1,6,10124,0.00,146.614574066667,-33.0933701666667, 70,24,
,2470,2470,2470,1,1.00,3928.50,05/04/2025,07:15:26,VIB SWAP 10 FOR 7,2025/05/04 07:15:26.887790,2025/05/03 21:15:26.887790,2470,1,1,10,0,3062,7F03,1,0,79,68,68,25,H,21:15:26,-33.0933866833333,146.614451183333,189.65,189.65,13,0,0.8,0,0.0,RTK-Fix,0,1,2470,77,Good,Disconnected,OFF,10.0.59.1,10.0.59.1,19,5,9,18,1,6,10124,0.00,146.614451183333,-33.0933866833333, 70,24,
,2471,2471,2471,1,1.00,3930.50,05/04/2025,07:16:16,,2025/05/04 07:16:16.799811,2025/05/03 21:16:16.799811,2471,1,1,9,0,3062,7F03,3,0,75,60,78,34,H,21:16:16,-33.0933156,146.6147951,189.80,189.80,13,0,0.8,0,0.0,RTK-Fix,0,1,2471,66,Good,Good,OFF,10.0.59.1,10.0.59.1,13,3,5,19,1,3,10124,0.00,146.6147951,-33.0933156, 70,24,
,2471,2471,2471,1,1.00,3930.50,05/04/2025,07:16:16,,2025/05/04 07:16:16.799789,2025/05/03 21:16:16.799789,2471,1,1,10,0,3062,7F03,1,0,80,70,27,17,H,21:16:16,-33.0933341333333,146.614676316667,189.56,189.56,13,0,0.8,0,0.0,RTK-Fix,0,1,2471,77,Good,Disconnected,OFF,10.0.59.1,10.0.59.1,12,6,7,14,1,4,10124,0.00,146.614676316667,-33.0933341333333, 70,24,
Void,2472,2472,2472,1,1.00,3930.50,05/04/2025,07:18:10,,2025/05/04 07:18:10.855811,2025/05/03 21:18:10.855811,2472,1,1,9,0,3062,7F03,3,0,75,61,72,34,H,21:18:10,-33.0933154333333,146.614794083333,189.69,189.69,13,0,0.8,0,0.0,RTK-Fix,0,1,2472,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,3,5,14,1,3,10124,0.00,146.614794083333,-33.0933154333333, 70,24,
Void,2472,2472,2472,1,1.00,3930.50,05/04/2025,07:18:10,,2025/05/04 07:18:10.855789,2025/05/03 21:18:10.855789,2472,1,1,10,0,3062,7F03,1,0,76,70,26,17,H,21:18:10,-33.09333405,146.61467615,189.58,189.58,13,0,0.8,0,0.0,RTK-Fix,0,1,2472,77,Good,Good,OFF,10.0.59.1,10.0.59.1,12,6,7,13,1,4,10124,0.00,146.61467615,-33.09333405, 70,24,
,2473,2473,2473,1,1.00,3932.50,05/04/2025,07:21:44,,2025/05/04 07:21:44.631811,2025/05/03 21:21:44.631811,2473,1,1,9,0,3062,7F03,2,0,73,68,58,24,H,21:21:44,-33.0932851833333,146.61500205,189.61,189.61,13,0,0.8,0,0.0,RTK-Fix,0,1,2473,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,5,7,15,1,4,10124,0.00,146.61500205,-33.0932851833333, 70,24,
,2473,2473,2473,1,1.00,3932.50,05/04/2025,07:21:44,,2025/05/04 07:21:44.631790,2025/05/03 21:21:44.631790,2473,1,1,10,0,3062,7F03,1,0,76,69,30,17,H,21:21:44,-33.0933053833333,146.61488025,189.55,189.55,13,0,0.8,0,0.0,RTK-Fix,0,1,2473,77,Good,Good,OFF,10.0.59.1,10.0.59.1,12,6,7,16,1,4,10124,0.00,146.61488025,-33.0933053833333, 70,24,
,2474,2474,2474,1,1.00,3934.50,05/04/2025,07:22:29,,2025/05/04 07:22:29.511814,2025/05/03 21:22:29.511814,2474,1,1,9,0,3062,7F03,3,0,76,64,73,30,H,21:22:29,-33.0932528166667,146.615218133333,189.66,189.66,13,0,0.8,0,0.0,RTK-Fix,0,1,2474,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,3,6,18,1,3,10124,0.00,146.615218133333,-33.0932528166667, 70,24,
,2474,2474,2474,1,1.00,3934.50,05/04/2025,07:22:29,,2025/05/04 07:22:29.511790,2025/05/03 21:22:29.511790,2474,1,1,10,0,3062,7F03,1,0,78,68,52,27,H,21:22:29,-33.0932710166667,146.6151002,189.57,189.57,13,0,0.8,0,0.0,RTK-Fix,0,1,2474,77,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,6,13,1,4,10124,0.00,146.6151002,-33.0932710166667, 70,24,
,2475,2475,2475,1,1.00,3936.50,05/04/2025,07:23:16,,2025/05/04 07:23:16.095813,2025/05/03 21:23:16.095813,2475,1,1,9,0,3062,7F03,3,0,75,64,70,29,H,21:23:16,-33.09322165,146.6154338,189.76,189.76,13,0,0.8,0,0.0,RTK-Fix,0,1,2475,66,Good,Good,OFF,10.0.59.1,10.0.59.1,13,3,6,17,1,3,10124,0.00,146.6154338,-33.09322165, 70,24,
,2475,2475,2475,1,1.00,3936.50,05/04/2025,07:23:16,,2025/05/04 07:23:16.095790,2025/05/03 21:23:16.095790,2475,1,1,10,0,3062,7F03,2,0,79,65,49,29,H,21:23:16,-33.0932386666667,146.61531435,189.68,189.68,13,0,0.8,0,0.0,RTK-Fix,0,1,2475,77,Good,Good,OFF,10.0.59.1,10.0.59.1,10,4,5,12,1,3,10124,0.00,146.61531435,-33.0932386666667, 70,24,
,2476,2476,2476,1,1.00,3938.50,05/04/2025,07:24:02,,2025/05/04 07:24:02.615813,2025/05/03 21:24:02.615813,2476,1,1,9,0,3062,7F03,3,0,75,63,66,29,H,21:24:02,-33.0931903,146.6156467,189.73,189.73,13,0,0.8,0,0.0,RTK-Fix,0,1,2476,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,3,5,18,1,3,10124,0.00,146.6156467,-33.0931903, 70,24,
,2476,2476,2476,1,1.00,3938.50,05/04/2025,07:24:02,,2025/05/04 07:24:02.615789,2025/05/03 21:24:02.615789,2476,1,1,10,0,3062,7F03,1,0,77,65,49,29,H,21:24:02,-33.0932072333333,146.615528266667,189.66,189.66,13,0,0.8,0,0.0,RTK-Fix,0,1,2476,77,Good,Good,OFF,10.0.59.1,10.0.59.1,11,4,6,13,1,3,10124,0.00,146.615528266667,-33.0932072333333, 70,24,
