FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2471,2471,1,2471,9,1,-33.0933156,146.6147951,146.6147951,-33.0933156,189.8,1.00,3930.00,-33.0933134258435,146.614727117405,146.614727117405,-33.0933134258435,168.6,6.33,1.00,3931.00,-33.0932978774131,146.614832813204,146.614832813204,-33.0932978774131,168.6,4.03,2025/05/03 21:16:16.800000,2025/05/03 21:16:16.800000,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
2471,2471,1,2471,10,1,-33.0933341333333,146.614676316667,146.614676316667,-33.0933341333333,189.6,1.00,3930.00,-33.0933134258435,146.614727117405,146.614727117405,-33.0933134258435,168.6,5.26,1.00,3929.00,-33.093330692564,146.614623014168,146.614623014168,-33.093330692564,168.6,4.98,2025/05/03 21:16:16.800000,2025/05/03 21:16:16.800000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2473,2473,1,2473,9,1,-33.0932851833333,146.61500205,146.61500205,-33.0932851833333,189.6,1.00,3932.00,-33.0932823289827,146.614938509003,146.614938509003,-33.0932823289827,168.6,5.92,1.00,3933.00,-33.0932667805523,146.615044204802,146.615044204802,-33.0932667805523,168.7,4.43,2025/05/03 21:21:44.632000,2025/05/03 21:21:44.632000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2473,2473,1,2473,10,1,-33.0933053833333,146.61488025,146.61488025,-33.0933053833333,189.6,1.00,3932.00,-33.0932823289827,146.614938509003,146.614938509003,-33.0932823289827,168.6,6.00,1.00,3931.00,-33.0932978774131,146.614832813204,146.614832813204,-33.0932978774131,168.6,4.49,2025/05/03 21:21:44.632000,2025/05/03 21:21:44.632000,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
2474,2474,1,2474,9,1,-33.0932528166667,146.615218133333,146.615218133333,-33.0932528166667,189.7,1.00,3934.00,-33.0932511483029,146.615149816782,146.615149816782,-33.0932511483029,168.7,6.36,1.00,3935.00,-33.0932355998726,146.615255428762,146.615255428762,-33.0932355998726,168.7,3.96,2025/05/03 21:22:29.512000,2025/05/03 21:22:29.512000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2474,2474,1,2474,10,1,-33.0932710166667,146.6151002,146.6151002,-33.0932710166667,189.6,1.00,3934.00,-33.0932511483029,146.615149816782,146.615149816782,-33.0932511483029,168.7,5.12,1.00,3934.00,-33.0932511483029,146.615149816782,146.615149816782,-33.0932511483029,168.7,5.12,2025/05/03 21:22:29.512000,2025/05/03 21:22:29.512000,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
2475,2475,1,2475,9,1,-33.09322165,146.6154338,146.6154338,-33.09322165,189.8,1.00,3936.00,-33.0932200514422,146.615360873104,146.615360873104,-33.0932200514422,168.7,6.79,1.00,3937.00,-33.0932045030118,146.615466233627,146.615466233627,-33.0932045030118,168.8,3.57,2025/05/03 21:23:16.096000,2025/05/03 21:23:16.096000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2475,2475,1,2475,10,1,-33.0932386666667,146.61531435,146.61531435,-33.0932386666667,189.7,1.00,3936.00,-33.0932200514422,146.615360873104,146.615360873104,-33.0932200514422,168.7,4.80,1.00,3936.00,-33.0932200514422,146.615360873104,146.615360873104,-33.0932200514422,168.7,4.80,2025/05/03 21:23:16.096000,2025/05/03 21:23:16.096000,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
2476,2476,1,2476,9,1,-33.0931903,146.6156467,146.6156467,-33.0931903,189.7,1.00,3938.00,-33.0931889545814,146.615571677969,146.615571677969,-33.0931889545814,168.8,6.99,1.00,3939.00,-33.093173322332,146.61567720613,146.61567720613,-33.093173322332,168.9,3.41,2025/05/03 21:24:02.616000,2025/05/03 21:24:02.616000,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
2476,2476,1,2476,10,1,-33.0932072333333,146.615528266667,146.615528266667,-33.0932072333333,189.7,1.00,3938.00,-33.0931889545814,146.615571677969,146.615571677969,-33.0931889545814,168.8,4.52,1.00,3938.00,-33.0931889545814,146.615571677969,146.615571677969,-33.0931889545814,168.8,4.52,2025/05/03 21:24:02.616000,2025/05/03 21:24:02.616000,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
